capture                                                     differ   g_ink    lost  lost%  today  proposed
Depth_buffer/DepthFmt_z16_Cn_FZy_M00000f                      3936    1944    1008  0.33%  blank  ok
Depth_buffer/DepthFmt_z16_Cy_FZy_M00000f                      3936    1940    1008  0.33%  blank  ok
Depth_buffer_fixed_function/z24_Cn_FZy_M000003                  24     970       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cn_FZy_M3fc002                  24    1392       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cn_FZy_M7f8001                  24    1376       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cn_FZy_Mbf4000                  24    1404       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cn_FZy_Mfeffff                  24    1262       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cy_FZy_M000003                  24     966       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cy_FZy_M3fc002                  24    1388       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cy_FZy_M7f8001                  24    1372       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cy_FZy_Mbf4000                  24    1400       8  0.00%  blank  ok
Depth_buffer_fixed_function/z24_Cy_FZy_Mfeffff                  24    1258       8  0.00%  blank  ok
Texture_BRDF/BRDF_e0_l0                                        614    1840     614  0.20%  blank  ok
Texture_BRDF/BRDF_e0_l1                                        614    1820     614  0.20%  blank  ok
Texture_BRDF/BRDF_e1_l0                                        614    1844     614  0.20%  blank  ok
Texture_DXT/DXT1_plasma_alpha_dxt1                           65536   65610   65536 21.33%  blank  blank
Texture_DXT/DXT1_plasma_dxt1                                 65536   65610   65536 21.33%  blank  blank
W_buffering/WBuf24D_FloorQuad_V0_ZB0_ZS1                    230469  166615  152582 49.67%  blank  blank
W_buffering/WBuf24D_FloorQuad_V0_ZB1_ZS1                    230399  166631  152528 49.65%  blank  blank
