suite	test	gl_diff	vk_diff	delta_gl_minus_vk
Blend_surface	1-DstAlpha_ARGB8	32768	32768	0
Blend_surface	1-DstAlpha_R5G6B5	0	0	0
Blend_surface	1-DstAlpha_XA_O1A7RGB8	81920	81920	0
Blend_surface	1-DstAlpha_XA_Z1A7RGB8	65536	65536	0
Blend_surface	1-DstAlpha_X_O1RGB5	98304	98304	0
Blend_surface	1-DstAlpha_X_ORGB8	114688	114688	0
Blend_surface	1-DstAlpha_X_Z1RGB5	32768	32768	0
Blend_surface	1-DstAlpha_X_ZRGB8	98304	98304	0
Blend_surface	ARGB8_Add_SrcA_1-SrcA	9547	9547	0
Blend_surface	ARGB8_Add_SrcA_DstA	11521	11521	0
Blend_surface	DstAlpha_ARGB8	0	0	0
Blend_surface	DstAlpha_R5G6B5	0	0	0
Blend_surface	DstAlpha_XA_O1A7RGB8	81920	81920	0
Blend_surface	DstAlpha_XA_Z1A7RGB8	65536	65536	0
Blend_surface	DstAlpha_X_O1RGB5	98304	98304	0
Blend_surface	DstAlpha_X_ORGB8	114688	114688	0
Blend_surface	DstAlpha_X_Z1RGB5	32768	32768	0
Blend_surface	DstAlpha_X_ZRGB8	98304	98304	0
Blend_surface	R5G6B5_Add_SrcA_1-SrcA	25086	12598	12488
Blend_surface	R5G6B5_Add_SrcA_DstA	21283	11964	9319
Blend_surface	XA_O1A7RGB8_Add_SrcA_1-SrcA	9547	9547	0
Blend_surface	XA_O1A7RGB8_Add_SrcA_DstA	43328	43328	0
Blend_surface	XA_Z1A7RGB8_Add_SrcA_1-SrcA	9547	9547	0
Blend_surface	XA_Z1A7RGB8_Add_SrcA_DstA	43328	43328	0
Blend_surface	X_O1RGB5_Add_SrcA_1-SrcA	12362	12362	0
Blend_surface	X_O1RGB5_Add_SrcA_DstA	12274	12274	0
Blend_surface	X_ORGB8_Add_SrcA_1-SrcA	9547	9547	0
Blend_surface	X_ORGB8_Add_SrcA_DstA	44841	44841	0
Blend_surface	X_Z1RGB5_Add_SrcA_1-SrcA	12362	12362	0
Blend_surface	X_Z1RGB5_Add_SrcA_DstA	12274	12274	0
Blend_surface	X_ZRGB8_Add_SrcA_1-SrcA	9547	9547	0
Blend_surface	X_ZRGB8_Add_SrcA_DstA	44841	44841	0
Color_Zeta_Disable	MaskOff_ZB	0	0	0
Color_mask_blend	C00010101_O32774_S772_D0	46126	46126	0
Color_zeta_overlap	AdjacentWithAA	0	0	0
Color_zeta_overlap	AdjacentWithClipOffset_l	0	0	0
Color_zeta_overlap	AdjacentWithClipOffset_sz	0	0	0
