suite	test	solo	status	differing	max_rgb	max_a	pixels
2D_Lines	2DLine-15-C000003E0-400_200-400_400	True	ok	200	255	0	307200
2D_Lines	2DLine-16-C000007E0-400_200-400_400	True	ok	200	255	0	307200
2D_Lines	2DLine-24-C00000000-400_200-400_400	True	ok	200	68	0	307200
2D_Lines	2DLine-24-C0000FF00-400_200-400_400	True	ok	200	255	0	307200
2D_Lines	2DLine-24-C0000FF00-444_222-444_444	True	ok	222	255	0	307200
2D_Lines	2DLine-24-C00FF0000-400_200-400_400	True	ok	200	187	0	307200
2D_Lines	2DLine-24-C00FFFFFF-0_0-639_479	True	ok	627	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-222_222-222_222	True	ok	0	0	0	307200
2D_Lines	2DLine-24-C00FFFFFF-400_0-400_479	True	ok	479	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-400_300-400_301	True	ok	1	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-400_300-401_300	True	ok	1	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-639_479-0_0	True	ok	627	255	0	307200
2D_Lines	2DLine-24-CFFFFFFFF-100_100-100_400	True	ok	300	255	0	307200
3D_primitive	LineLoop	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinearrays	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinearrays-ls	True	ok	4686	202	122	307200
3D_primitive	LineLoop-inlinearrays-ls-ps	True	ok	4672	181	63	307200
3D_primitive	LineLoop-inlinearrays-ps	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinebuf	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinebuf-ls	True	ok	4686	219	92	307200
3D_primitive	LineLoop-inlinebuf-ls-ps	True	ok	4816	207	255	307200
3D_primitive	LineLoop-inlinebuf-ps	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlineelements	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlineelements-ls	True	ok	4686	219	92	307200
3D_primitive	LineLoop-inlineelements-ls-ps	True	ok	4744	207	255	307200
3D_primitive	LineLoop-inlineelements-ps	True	ok	989	207	0	307200
3D_primitive	LineLoop-ls	True	ok	5768	222	255	307200
3D_primitive	LineLoop-ls-ps	True	ok	5872	224	255	307200
3D_primitive	LineLoop-ps	True	ok	2081	207	255	307200
3D_primitive	LineStrip	True	ok	855	207	0	307200
3D_primitive	LineStrip-inlinearrays	True	ok	855	207	0	307200
3D_primitive	LineStrip-inlinearrays-ls	True	ok	4124	217	61	307200
3D_primitive	LineStrip-inlinearrays-ls-ps	True	ok	4112	181	61	307200
3D_primitive	LineStrip-inlinearrays-ps	True	ok	855	207	0	307200
3D_primitive	LineStrip-inlinebuf	True	ok	855	207	0	307200
3D_primitive	LineStrip-inlinebuf-ls	True	ok	4124	219	85	307200
3D_primitive	LineStrip-inlinebuf-ls-ps	True	ok	4256	207	255	307200
3D_primitive	LineStrip-inlinebuf-ps	True	ok	855	207	0	307200
3D_primitive	LineStrip-inlineelements	True	ok	855	207	0	307200
3D_primitive	LineStrip-inlineelements-ls	True	ok	4124	219	85	307200
3D_primitive	LineStrip-inlineelements-ls-ps	True	ok	4184	207	255	307200
3D_primitive	LineStrip-inlineelements-ps	True	ok	855	207	0	307200
3D_primitive	LineStrip-ls	True	ok	5206	222	255	307200
3D_primitive	LineStrip-ls-ps	True	ok	5312	224	255	307200
3D_primitive	LineStrip-ps	True	ok	1947	207	255	307200
3D_primitive	Lines	True	ok	434	207	0	307200
3D_primitive	Lines-inlinearrays	True	ok	434	207	0	307200
3D_primitive	Lines-inlinearrays-ls	True	ok	2332	217	48	307200
3D_primitive	Lines-inlinearrays-ls-ps	True	ok	2332	181	48	307200
3D_primitive	Lines-inlinearrays-ps	True	ok	434	207	0	307200
3D_primitive	Lines-inlinebuf	True	ok	434	207	0	307200
3D_primitive	Lines-inlinebuf-ls	True	ok	2332	219	60	307200
3D_primitive	Lines-inlinebuf-ls-ps	True	ok	2476	207	255	307200
3D_primitive	Lines-inlinebuf-ps	True	ok	434	207	0	307200
3D_primitive	Lines-inlineelements	True	ok	434	207	0	307200
3D_primitive	Lines-inlineelements-ls	True	ok	2332	219	60	307200
3D_primitive	Lines-inlineelements-ls-ps	True	ok	2404	207	255	307200
3D_primitive	Lines-inlineelements-ps	True	ok	434	207	0	307200
3D_primitive	Lines-ls	True	ok	3414	222	255	307200
3D_primitive	Lines-ls-ps	True	ok	3532	224	255	307200
3D_primitive	Lines-ps	True	ok	1526	207	255	307200
3D_primitive	Points	True	ok	0	0	0	307200
3D_primitive	Points-inlinearrays	True	ok	0	0	0	307200
3D_primitive	Points-inlinearrays-ls	True	ok	6	207	0	307200
3D_primitive	Points-inlinearrays-ls-ps	True	ok	0	0	0	307200
3D_primitive	Points-inlinearrays-ps	True	ok	0	0	0	307200
3D_primitive	Points-inlinebuf	True	ok	0	0	0	307200
3D_primitive	Points-inlinebuf-ls	True	ok	6	207	0	307200
3D_primitive	Points-inlinebuf-ls-ps	True	ok	144	207	255	307200
3D_primitive	Points-inlinebuf-ps	True	ok	0	0	0	307200
3D_primitive	Points-inlineelements	True	ok	0	0	0	307200
3D_primitive	Points-inlineelements-ls	True	ok	6	207	0	307200
3D_primitive	Points-inlineelements-ls-ps	True	ok	72	207	255	307200
3D_primitive	Points-inlineelements-ps	True	ok	0	0	0	307200
3D_primitive	Points-ls	True	ok	1088	207	255	307200
3D_primitive	Points-ls-ps	True	ok	1200	207	255	307200
3D_primitive	Points-ps	True	ok	1092	207	255	307200
3D_primitive	Polygon	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlinearrays	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlinearrays-ls	True	ok	49083	181	0	307200
3D_primitive	Polygon-inlinearrays-ls-ps	True	ok	48660	141	48	307200
3D_primitive	Polygon-inlinearrays-ps	True	ok	48660	141	48	307200
3D_primitive	Polygon-inlinebuf	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlinebuf-ls	True	ok	49083	181	0	307200
3D_primitive	Polygon-inlinebuf-ls-ps	True	ok	48804	207	255	307200
3D_primitive	Polygon-inlinebuf-ps	True	ok	48660	141	48	307200
3D_primitive	Polygon-inlineelements	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlineelements-ls	True	ok	49083	181	0	307200
3D_primitive	Polygon-inlineelements-ls-ps	True	ok	48732	207	255	307200
3D_primitive	Polygon-inlineelements-ps	True	ok	48660	141	48	307200
3D_primitive	Polygon-ls	True	ok	50165	207	255	307200
3D_primitive	Polygon-ls-ps	True	ok	49860	207	255	307200
3D_primitive	Polygon-ps	True	ok	49752	207	255	307200
3D_primitive	QuadStrip	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlinearrays	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlinearrays-ls	True	ok	70112	205	0	307200
3D_primitive	QuadStrip-inlinearrays-ls-ps	True	ok	69479	160	48	307200
3D_primitive	QuadStrip-inlinearrays-ps	True	ok	69479	160	48	307200
3D_primitive	QuadStrip-inlinebuf	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlinebuf-ls	True	ok	70112	205	0	307200
3D_primitive	QuadStrip-inlinebuf-ls-ps	True	ok	69623	207	255	307200
3D_primitive	QuadStrip-inlinebuf-ps	True	ok	69479	160	48	307200
3D_primitive	QuadStrip-inlineelements	True	ok	68769	2	0	307200
3D_primitive	QuadStrip-inlineelements-ls	True	ok	70112	205	0	307200
