# 3D primitive on baab7ad5dc (23edc14a3d), Retroid Pocket Nova. The 2026-09-08 sweep had every -ls/-ps variant BLANK; none is now.
test	diff_px	max_delta
LineLoop-inlinearrays-ls-ps	4672	181
LineLoop-inlinearrays-ls	4686	202
LineLoop-inlinearrays-ps	989	207
LineLoop-inlinearrays	989	207
LineLoop-inlinebuf-ls-ps	4816	255
LineLoop-inlinebuf-ls	4686	219
LineLoop-inlinebuf-ps	989	207
LineLoop-inlinebuf	989	207
LineLoop-inlineelements-ls-ps	4744	255
LineLoop-inlineelements-ls	4686	219
LineLoop-inlineelements-ps	989	207
LineLoop-inlineelements	989	207
LineLoop-ls-ps	5872	255
LineLoop-ls	5768	255
LineLoop-ps	2081	255
LineLoop	989	207
LineStrip-inlinearrays-ls-ps	4112	181
LineStrip-inlinearrays-ls	4124	217
LineStrip-inlinearrays-ps	855	207
LineStrip-inlinearrays	855	207
LineStrip-inlinebuf-ls-ps	4256	255
LineStrip-inlinebuf-ls	4124	219
LineStrip-inlinebuf-ps	855	207
LineStrip-inlinebuf	855	207
LineStrip-inlineelements-ls-ps	4184	255
LineStrip-inlineelements-ls	4124	219
LineStrip-inlineelements-ps	855	207
LineStrip-inlineelements	855	207
LineStrip-ls-ps	5312	255
LineStrip-ls	5206	255
LineStrip-ps	1947	255
LineStrip	855	207
Lines-inlinearrays-ls-ps	2332	181
Lines-inlinearrays-ls	2332	217
Lines-inlinearrays-ps	434	207
Lines-inlinearrays	434	207
Lines-inlinebuf-ls-ps	2476	255
Lines-inlinebuf-ls	2332	219
Lines-inlinebuf-ps	434	207
Lines-inlinebuf	434	207
Lines-inlineelements-ls-ps	2404	255
Lines-inlineelements-ls	2332	219
Lines-inlineelements-ps	434	207
Lines-inlineelements	434	207
Lines-ls-ps	3532	255
Lines-ls	3414	255
Lines-ps	1526	255
Lines	434	207
Points-inlinearrays-ls-ps	0	0
Points-inlinearrays-ls	6	207
Points-inlinearrays-ps	0	0
Points-inlinearrays	0	0
Points-inlinebuf-ls-ps	144	255
Points-inlinebuf-ls	6	207
Points-inlinebuf-ps	0	0
Points-inlinebuf	0	0
Points-inlineelements-ls-ps	72	255
Points-inlineelements-ls	6	207
Points-inlineelements-ps	0	0
Points-inlineelements	0	0
Points-ls-ps	1200	255
Points-ls	1088	255
Points-ps	1092	255
Points	0	0
Polygon-inlinearrays-ls-ps	48660	141
Polygon-inlinearrays-ls	49083	181
Polygon-inlinearrays-ps	48660	141
Polygon-inlinearrays	47923	2
Polygon-inlinebuf-ls-ps	48804	255
Polygon-inlinebuf-ls	49083	181
Polygon-inlinebuf-ps	48660	141
Polygon-inlinebuf	47923	2
Polygon-inlineelements-ls-ps	48732	255
Polygon-inlineelements-ls	49083	181
Polygon-inlineelements-ps	48660	141
Polygon-inlineelements	47923	2
Polygon-ls-ps	49860	255
Polygon-ls	50165	255
Polygon-ps	49752	255
Polygon	47923	2
QuadStrip-inlinearrays-ls-ps	69479	160
QuadStrip-inlinearrays-ls	70112	205
QuadStrip-inlinearrays-ps	69479	160
QuadStrip-inlinearrays	68769	2
QuadStrip-inlinebuf-ls-ps	69623	255
QuadStrip-inlinebuf-ls	70112	205
QuadStrip-inlinebuf-ps	69479	160
QuadStrip-inlinebuf	68769	2
QuadStrip-inlineelements-ls-ps	69551	255
QuadStrip-inlineelements-ls	70112	205
QuadStrip-inlineelements-ps	69479	160
QuadStrip-inlineelements	68769	2
QuadStrip-ls-ps	70679	255
QuadStrip-ls	71194	255
QuadStrip-ps	70571	255
QuadStrip	68769	2
Quads-inlinearrays-ls-ps	26250	163
Quads-inlinearrays-ls	24179	207
Quads-inlinearrays-ps	26250	163
Quads-inlinearrays	25146	2
Quads-inlinebuf-ls-ps	26394	255
Quads-inlinebuf-ls	24179	207
Quads-inlinebuf-ps	26250	163
Quads-inlinebuf	25146	2
Quads-inlineelements-ls-ps	26322	255
Quads-inlineelements-ls	24179	207
Quads-inlineelements-ps	26250	163
Quads-inlineelements	25146	2
Quads-ls-ps	27450	255
Quads-ls	25261	255
Quads-ps	27342	255
Quads	25146	2
TriFan-inlinearrays-ls-ps	32688	160
TriFan-inlinearrays-ls	34220	207
TriFan-inlinearrays-ps	32688	160
TriFan-inlinearrays	31930	2
TriFan-inlinebuf-ls-ps	32832	255
TriFan-inlinebuf-ls	34220	207
TriFan-inlinebuf-ps	32688	160
TriFan-inlinebuf	31930	2
TriFan-inlineelements-ls-ps	32760	255
TriFan-inlineelements-ls	34220	207
TriFan-inlineelements-ps	32688	160
TriFan-inlineelements	31930	2
TriFan-ls-ps	33888	255
TriFan-ls	35302	255
TriFan-ps	33780	255
TriFan	31930	2
TriStrip-inlinearrays-ls-ps	35988	162
TriStrip-inlinearrays-ls	40144	207
TriStrip-inlinearrays-ps	35988	162
TriStrip-inlinearrays	35169	2
TriStrip-inlinebuf-ls-ps	36132	255
TriStrip-inlinebuf-ls	40144	207
TriStrip-inlinebuf-ps	35988	162
TriStrip-inlinebuf	35169	2
TriStrip-inlineelements-ls-ps	36060	255
TriStrip-inlineelements-ls	40144	207
TriStrip-inlineelements-ps	35988	162
TriStrip-inlineelements	35169	2
TriStrip-ls-ps	37188	255
TriStrip-ls	41226	255
TriStrip-ps	37080	255
TriStrip	35169	2
Triangles-inlinearrays-ls-ps	11160	103
Triangles-inlinearrays-ls	10713	193
Triangles-inlinearrays-ps	11160	103
Triangles-inlinearrays	10176	2
Triangles-inlinebuf-ls-ps	11304	255
Triangles-inlinebuf-ls	10713	193
Triangles-inlinebuf-ps	11160	103
Triangles-inlinebuf	10176	2
Triangles-inlineelements-ls-ps	11232	255
Triangles-inlineelements-ls	10713	193
Triangles-inlineelements-ps	11160	103
Triangles-inlineelements	10176	2
Triangles-ls-ps	12360	255
Triangles-ls	11795	255
Triangles-ps	12252	255
Triangles	10176	2
