# Bump_map and Bump_env_lum on the Nova. after = the remote lane's bump-environment commits cherry-picked (a23c9cab2f, 146322c3a5); before = sweep-2026-09-08 / run-2026-09-07.
# suite	test	after_px	before_px
Bump_map	BumpMap_A1R5G5B5	3488	37252
Bump_map	BumpMap_A1R5G5B5_L	3488	37252
Bump_map	BumpMap_A4R4G4B4	2852	31892
Bump_map	BumpMap_A4R4G4B4_L	2852	31892
Bump_map	BumpMap_A8	1576	1576
Bump_map	BumpMap_A8B8G8R8	5437	31858
Bump_map	BumpMap_A8B8G8R8_L	5437	31858
Bump_map	BumpMap_A8R8G8B8	5437	31858
Bump_map	BumpMap_A8R8G8B8_L	5437	31858
Bump_map	BumpMap_A8Y8	1576	21320
Bump_map	BumpMap_A8_L	1576	1576
Bump_map	BumpMap_AY8	1576	21320
Bump_map	BumpMap_AY8_L	1576	21320
Bump_map	BumpMap_B8G8R8A8	5437	31858
Bump_map	BumpMap_B8G8R8A8_L	5437	31858
Bump_map	BumpMap_DXT1	1924	1924
Bump_map	BumpMap_G8B8	5437	31858
Bump_map	BumpMap_G8B8_B	40131	42191
Bump_map	BumpMap_G8B8_B_R90	34323	30767
Bump_map	BumpMap_G8B8_L	5437	31858
Bump_map	BumpMap_G8B8_R90	13645	30851
Bump_map	BumpMap_R16B16	32976	50314
Bump_map	BumpMap_R16B16_B	50572	56012
Bump_map	BumpMap_R16B16_L	1576	40456
Bump_map	BumpMap_R5G6B5	3808	38894
Bump_map	BumpMap_R5G6B5_L	3808	38894
Bump_map	BumpMap_R6G5B5	14428	53118
Bump_map	BumpMap_R8B8	1576	10000
Bump_map	BumpMap_R8G8B8A8	5437	31858
Bump_map	BumpMap_R8G8B8A8_L	5437	31858
Bump_map	BumpMap_UYVY_L	111496	111496
Bump_map	BumpMap_X1R5G5B5	3488	65172
Bump_map	BumpMap_X1R5G5B5_L	3488	65172
Bump_map	BumpMap_X8R8G8B8	5437	68699
Bump_map	BumpMap_X8R8G8B8_L	5437	68699
Bump_map	BumpMap_Y16	22374	52648
Bump_map	BumpMap_Y16_L	22374	68487
Bump_map	BumpMap_Y8	1576	60625
Bump_map	BumpMap_Y8_L	1576	60625
Bump_map	BumpMap_YUY2_L	111496	111496
Bump_env_lum	BumpEnvLum_A1R5G5B5	41840	111496
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	41840	111496
Bump_env_lum	BumpEnvLum_A4R4G4B4	52851	111496
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	52851	111496
Bump_env_lum	BumpEnvLum_A8	29160	43283
Bump_env_lum	BumpEnvLum_A8B8G8R8	63605	111496
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	63605	111496
Bump_env_lum	BumpEnvLum_A8R8G8B8	63605	111496
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	63605	111496
Bump_env_lum	BumpEnvLum_A8Y8	29142	111496
Bump_env_lum	BumpEnvLum_A8_L	29160	43283
Bump_env_lum	BumpEnvLum_AY8	29382	111496
Bump_env_lum	BumpEnvLum_AY8_L	29382	111496
Bump_env_lum	BumpEnvLum_B8G8R8A8	63605	111496
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	63605	111496
Bump_env_lum	BumpEnvLum_DXT1	1924	111496
Bump_env_lum	BumpEnvLum_G8B8	56962	111496
Bump_env_lum	BumpEnvLum_G8B8_L	56962	111496
Bump_env_lum	BumpEnvLum_R16B16	83904	?
Bump_env_lum	BumpEnvLum_R16B16_L	83904	?
Bump_env_lum	BumpEnvLum_R5G6B5	41840	111496
Bump_env_lum	BumpEnvLum_R5G6B5_L	41840	111496
Bump_env_lum	BumpEnvLum_R6G5B5	47501	111496
Bump_env_lum	BumpEnvLum_R6G5B5_B	91072	110047
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	90304	111496
Bump_env_lum	BumpEnvLum_R6G5B5_R90	43848	111496
Bump_env_lum	BumpEnvLum_R8B8	64598	111496
Bump_env_lum	BumpEnvLum_R8G8B8A8	63605	111496
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	63605	111496
Bump_env_lum	BumpEnvLum_UYVY_L	111496	111496
Bump_env_lum	BumpEnvLum_X1R5G5B5	41840	111496
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	41840	111496
Bump_env_lum	BumpEnvLum_X8R8G8B8	63605	111496
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	90956	110412
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	90541	111311
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	63605	111496
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	73281	111496
Bump_env_lum	BumpEnvLum_Y16	28132	?
Bump_env_lum	BumpEnvLum_Y16_L	28132	111496
Bump_env_lum	BumpEnvLum_Y8	29142	111496
Bump_env_lum	BumpEnvLum_Y8_L	29142	111496
Bump_env_lum	BumpEnvLum_YUY2_L	111496	111496
