# Clear on baab7ad5dc (772b7d954e, the #29 fix), Retroid Pocket Nova. Previously hung at test 12/20.
test	diff_px	max_delta
C00000000_Depth_n	0	0
C00000000_Depth_n_ZB	0	0
C00000000_Depth_y	0	0
C00000000_Depth_y_ZB	0	0
C00000001_Depth_n	0	0
C00000001_Depth_n_ZB	0	0
C00000001_Depth_y	0	0
C00000001_Depth_y_ZB	0	0
C00000100_Depth_n	0	0
C00000100_Depth_n_ZB	0	0
C00000100_Depth_y	0	0
C00000100_Depth_y_ZB	0	0
C00010000_Depth_n	0	0
C00010000_Depth_n_ZB	0	0
C00010000_Depth_y	0	0
C00010000_Depth_y_ZB	0	0
C01000000_Depth_n	0	0
C01000000_Depth_n_ZB	0	0
C01000000_Depth_y	0	0
C01000000_Depth_y_ZB	0	0
C01010101_Depth_n	0	0
C01010101_Depth_n_ZB	0	0
C01010101_Depth_y	0	0
C01010101_Depth_y_ZB	0	0
SCF_R5G6B5	40920	159
SCF_X1A7R8G8B8_O1A7R8G8B8	98208	128
SCF_X1A7R8G8B8_Z1A7R8G8B8	98304	128
SCF_X1R5G5B5_O1R5G5B5	40920	158
SCF_X8R8G8B8_O8R8G8B8	98208	48
SCF_X8R8G8B8_Z8R8G8B8	98304	255
SFC_A8R8G8B8	98208	48
SFC_X1R5G5B5_Z1R5G5B5	49152	171
