# Texture_cubemap / Texture_CPU_Update / Texture_border on the Nova. after = CPU rewrites of bound textures noticed per draw (poll + gates + memo); before = 2d903ff204.
# suite	test	after_px	before_px
Texture_CPU_Update	MultipleSwatches	0	5120
Texture_CPU_Update	RGBA	0	305384
Texture_border	2D	90	50772
Texture_border	2D_BorderTex_SZ	0	0
Texture_border	3D_BorderTex_SZ_16x1	0	0
Texture_border	3D_BorderTex_SZ_16x16	0	0
Texture_border	3D_BorderTex_SZ_1x1	0	0
Texture_border	3D_BorderTex_SZ_2x2	0	0
Texture_border	3D_BorderTex_SZ_32x32	0	0
Texture_border	3D_BorderTex_SZ_4x4	0	0
Texture_border	3D_BorderTex_SZ_4x8	0	0
Texture_border	3D_BorderTex_SZ_8x2	0	0
Texture_border	3D_BorderTex_SZ_8x8	0	0
Texture_border	Cube_BorderTex_SZ_16x16	99223	99223
Texture_border	Cube_BorderTex_SZ_1x1	112693	112693
Texture_border	Cube_BorderTex_SZ_2x2	112697	112697
Texture_border	Cube_BorderTex_SZ_32x32	93378	93378
Texture_border	Cube_BorderTex_SZ_4x4	112702	112702
Texture_border	Cube_BorderTex_SZ_8x8	112687	112687
Texture_border	xemu#1034	27	64690
Texture_cubemap	Cubemap_q-0.0	0	0
Texture_cubemap	Cubemap_q-1.0	0	0
Texture_cubemap	Cubemap_q-inf	0	0
Texture_cubemap	Cubemap_q0.0	0	0
Texture_cubemap	Cubemap_q1.0	0	0
Texture_cubemap	Cubemap_qinf	0	0
Texture_cubemap	DotReflectConst_0_-1to1	70	70
Texture_cubemap	DotReflectConst_0_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_0_-1to1GL	0	0
Texture_cubemap	DotReflectConst_0_0to1	70	70
Texture_cubemap	DotReflectConst_0_HiLoHemi	48802	48802
Texture_cubemap	DotReflectConst_0_HiLo_1	0	0
Texture_cubemap	DotReflectConst_1_-1to1	80	80
Texture_cubemap	DotReflectConst_1_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_1_-1to1GL	0	0
Texture_cubemap	DotReflectConst_1_0to1	80	80
Texture_cubemap	DotReflectConst_1_HiLoHemi	49105	49105
Texture_cubemap	DotReflectConst_1_HiLo_1	0	0
Texture_cubemap	DotReflectConst_2_-1to1	80	80
Texture_cubemap	DotReflectConst_2_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_2_-1to1GL	0	0
Texture_cubemap	DotReflectConst_2_0to1	80	80
Texture_cubemap	DotReflectConst_2_HiLoHemi	36461	36461
Texture_cubemap	DotReflectConst_2_HiLo_1	0	0
Texture_cubemap	DotReflectDiffuse_-1to1	70	70
Texture_cubemap	DotReflectDiffuse_-1to1D3D	0	0
Texture_cubemap	DotReflectDiffuse_-1to1GL	70	70
Texture_cubemap	DotReflectDiffuse_0to1	77	77
Texture_cubemap	DotReflectDiffuse_HiLoHemi	39381	39381
Texture_cubemap	DotReflectDiffuse_HiLo_1	0	0
Texture_cubemap	DotReflectSpecConst_-1to1	70	56909
Texture_cubemap	DotReflectSpecConst_-1to1D3D	3	56909
Texture_cubemap	DotReflectSpecConst_-1to1GL	0	56909
Texture_cubemap	DotReflectSpecConst_0to1	70	56909
Texture_cubemap	DotReflectSpecConst_HiLoHemi	51364	56909
Texture_cubemap	DotReflectSpecConst_HiLo_1	0	56909
Texture_cubemap	DotReflectSpec_-1to1	70	56909
Texture_cubemap	DotReflectSpec_-1to1D3D	0	56909
Texture_cubemap	DotReflectSpec_-1to1GL	0	56909
Texture_cubemap	DotReflectSpec_0_-1to1	70	56909
Texture_cubemap	DotReflectSpec_0_-1to1D3D	0	56909
Texture_cubemap	DotReflectSpec_0_-1to1GL	0	56909
Texture_cubemap	DotReflectSpec_0_0to1	70	56909
Texture_cubemap	DotReflectSpec_0_HiLoHemi	56826	56909
Texture_cubemap	DotReflectSpec_0_HiLo_1	0	56909
Texture_cubemap	DotReflectSpec_0to1	75	56909
Texture_cubemap	DotReflectSpec_1_-1to1	71	56909
Texture_cubemap	DotReflectSpec_1_-1to1D3D	0	56909
Texture_cubemap	DotReflectSpec_1_-1to1GL	0	56909
Texture_cubemap	DotReflectSpec_1_0to1	70	56909
Texture_cubemap	DotReflectSpec_1_HiLoHemi	56716	56909
Texture_cubemap	DotReflectSpec_1_HiLo_1	0	56909
Texture_cubemap	DotReflectSpec_2_-1to1	70	56909
Texture_cubemap	DotReflectSpec_2_-1to1D3D	0	56909
Texture_cubemap	DotReflectSpec_2_-1to1GL	0	56909
Texture_cubemap	DotReflectSpec_2_0to1	70	56909
Texture_cubemap	DotReflectSpec_2_HiLoHemi	51364	56909
Texture_cubemap	DotReflectSpec_2_HiLo_1	0	56909
Texture_cubemap	DotReflectSpec_HiLoHemi	56842	56909
Texture_cubemap	DotReflectSpec_HiLo_1	3	56909
Texture_cubemap	DotSTR3D_-1to1	45003	56909
Texture_cubemap	DotSTR3D_-1to1D3D	46047	56909
Texture_cubemap	DotSTR3D_-1to1GL	44985	56909
Texture_cubemap	DotSTR3D_0to1	43821	56909
Texture_cubemap	DotSTR3D_HiLoHemi	45100	56909
Texture_cubemap	DotSTR3D_HiLo_1	44076	56909
Texture_cubemap	DotSTRCube_-1to1	76	56909
Texture_cubemap	DotSTRCube_-1to1D3D	3	56909
Texture_cubemap	DotSTRCube_-1to1GL	70	56909
Texture_cubemap	DotSTRCube_0to1	77	56909
Texture_cubemap	DotSTRCube_HiLoHemi	56652	56909
Texture_cubemap	DotSTRCube_HiLo_1	0	56909
