# Texture cubemap + Texture border on apk-rflct (67f88870d9, DOT_RFLCT_SPEC_CONST implemented), Retroid Pocket Nova
# DotReflectConst_*: 16 blank -> 0; Texture_cubemap exact 8 -> 17
suite	test	diff_px	max_delta
Texture_border	2D	61678	255
Texture_border	2D_BorderTex_SZ	58827	255
Texture_border	3D_BorderTex_SZ_16x1	81920	229
Texture_border	3D_BorderTex_SZ_16x16	72690	255
Texture_border	3D_BorderTex_SZ_1x1	57600	204
Texture_border	3D_BorderTex_SZ_2x2	57920	204
Texture_border	3D_BorderTex_SZ_32x32	79922	252
Texture_border	3D_BorderTex_SZ_4x4	61550	204
Texture_border	3D_BorderTex_SZ_4x8	62560	204
Texture_border	3D_BorderTex_SZ_8x2	61120	204
Texture_border	3D_BorderTex_SZ_8x8	64000	204
Texture_border	Cube_BorderTex_SZ_16x16	99223	204
Texture_border	Cube_BorderTex_SZ_1x1	112693	204
Texture_border	Cube_BorderTex_SZ_2x2	112697	204
Texture_border	Cube_BorderTex_SZ_32x32	93378	204
Texture_border	Cube_BorderTex_SZ_4x4	112702	204
Texture_border	Cube_BorderTex_SZ_8x8	112687	204
Texture_border	xemu#1034	64690	255
Texture_cubemap	Cubemap_q-0.0	0	0
Texture_cubemap	Cubemap_q-1.0	0	0
Texture_cubemap	Cubemap_q-inf	0	0
Texture_cubemap	Cubemap_q0.0	0	0
Texture_cubemap	Cubemap_q1.0	0	0
Texture_cubemap	Cubemap_qinf	0	0
Texture_cubemap	DotReflectConst_0_-1to1	70	170
Texture_cubemap	DotReflectConst_0_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_0_-1to1GL	0	0
Texture_cubemap	DotReflectConst_0_0to1	70	170
Texture_cubemap	DotReflectConst_0_HiLoHemi	48802	221
Texture_cubemap	DotReflectConst_0_HiLo_1	0	0
Texture_cubemap	DotReflectConst_1_-1to1	80	170
Texture_cubemap	DotReflectConst_1_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_1_-1to1GL	0	0
Texture_cubemap	DotReflectConst_1_0to1	80	170
Texture_cubemap	DotReflectConst_1_HiLoHemi	49105	221
Texture_cubemap	DotReflectConst_1_HiLo_1	0	0
Texture_cubemap	DotReflectConst_2_-1to1	80	170
Texture_cubemap	DotReflectConst_2_-1to1D3D	0	0
Texture_cubemap	DotReflectConst_2_-1to1GL	0	0
Texture_cubemap	DotReflectConst_2_0to1	80	170
Texture_cubemap	DotReflectConst_2_HiLoHemi	36461	170
Texture_cubemap	DotReflectConst_2_HiLo_1	0	0
Texture_cubemap	DotReflectDiffuse_-1to1	70	170
Texture_cubemap	DotReflectDiffuse_-1to1D3D	0	0
Texture_cubemap	DotReflectDiffuse_-1to1GL	70	221
Texture_cubemap	DotReflectDiffuse_0to1	77	221
Texture_cubemap	DotReflectDiffuse_HiLoHemi	39381	221
Texture_cubemap	DotReflectDiffuse_HiLo_1	0	0
Texture_cubemap	DotReflectSpecConst_-1to1	56909	255
Texture_cubemap	DotReflectSpecConst_-1to1D3D	56909	249
Texture_cubemap	DotReflectSpecConst_-1to1GL	56909	249
Texture_cubemap	DotReflectSpecConst_0to1	56909	255
Texture_cubemap	DotReflectSpecConst_HiLoHemi	56909	249
Texture_cubemap	DotReflectSpecConst_HiLo_1	56909	249
Texture_cubemap	DotReflectSpec_-1to1	56909	255
Texture_cubemap	DotReflectSpec_-1to1D3D	56909	249
Texture_cubemap	DotReflectSpec_-1to1GL	56909	249
Texture_cubemap	DotReflectSpec_0_-1to1	56909	255
Texture_cubemap	DotReflectSpec_0_-1to1D3D	56909	249
Texture_cubemap	DotReflectSpec_0_-1to1GL	56909	249
Texture_cubemap	DotReflectSpec_0_0to1	56909	255
Texture_cubemap	DotReflectSpec_0_HiLoHemi	56909	255
Texture_cubemap	DotReflectSpec_0_HiLo_1	56909	249
Texture_cubemap	DotReflectSpec_0to1	56909	255
Texture_cubemap	DotReflectSpec_1_-1to1	56909	255
Texture_cubemap	DotReflectSpec_1_-1to1D3D	56909	249
Texture_cubemap	DotReflectSpec_1_-1to1GL	56909	249
Texture_cubemap	DotReflectSpec_1_0to1	56909	255
Texture_cubemap	DotReflectSpec_1_HiLoHemi	56909	255
Texture_cubemap	DotReflectSpec_1_HiLo_1	56909	221
Texture_cubemap	DotReflectSpec_2_-1to1	56909	255
Texture_cubemap	DotReflectSpec_2_-1to1D3D	56909	234
Texture_cubemap	DotReflectSpec_2_-1to1GL	56909	225
Texture_cubemap	DotReflectSpec_2_0to1	56909	255
Texture_cubemap	DotReflectSpec_2_HiLoHemi	56909	237
Texture_cubemap	DotReflectSpec_2_HiLo_1	56909	221
Texture_cubemap	DotReflectSpec_HiLoHemi	56909	255
Texture_cubemap	DotReflectSpec_HiLo_1	56909	221
Texture_cubemap	DotSTR3D_-1to1	56909	255
Texture_cubemap	DotSTR3D_-1to1D3D	56909	255
Texture_cubemap	DotSTR3D_-1to1GL	56909	255
Texture_cubemap	DotSTR3D_0to1	56909	255
Texture_cubemap	DotSTR3D_HiLoHemi	56909	255
Texture_cubemap	DotSTR3D_HiLo_1	56909	255
Texture_cubemap	DotSTRCube_-1to1	56909	255
Texture_cubemap	DotSTRCube_-1to1D3D	56909	249
Texture_cubemap	DotSTRCube_-1to1GL	56909	249
Texture_cubemap	DotSTRCube_0to1	56909	255
Texture_cubemap	DotSTRCube_HiLoHemi	56909	255
Texture_cubemap	DotSTRCube_HiLo_1	56909	249
