# Texture suites on the Nova. after = aliasing bindings stamp the per-frame dirty memo (this commit); before = 84870ab95b.
# suite	test	after_px	before_px
Texture_DXT	DXT1_plasma_alpha_dxt1	65280	65280
Texture_DXT	DXT1_plasma_dxt1	65536	65536
Texture_DXT	DXT3_plasma_alpha_dxt3	1024	1024
Texture_DXT	DXT3_plasma_dxt3	1536	1536
Texture_DXT	DXT5_plasma_alpha_dxt5	4032	4032
Texture_DXT	DXT5_plasma_dxt5	1536	1536
Texture_DXT	MIPDXT1_64x256_bands_dxt1	72381	72381
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	87041	87041
Texture_DXT	MIPDXT1_plasma_dxt1	87381	87381
Texture_DXT	MIPDXT3_64x256_bands_dxt3	3086	3086
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	1413	1413
Texture_DXT	MIPDXT3_plasma_dxt3	2120	2120
Texture_DXT	MIPDXT5_64x256_bands_dxt5	3086	3086
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	5427	5427
Texture_DXT	MIPDXT5_plasma_dxt5	2120	2120
Texture_palette	PaletteSwapping	7766	15748
Texture_palette	XemuHighPaletteBug	4018	4018
Texture_render_target	RenderTextureLoop	0	0
Texture_render_target	TexFmt_A1R5G5B5	81225	81225
Texture_render_target	TexFmt_A1R5G5B5_L	81225	81225
Texture_render_target	TexFmt_A4R4G4B4	81225	81225
Texture_render_target	TexFmt_A4R4G4B4_L	81225	81225
Texture_render_target	TexFmt_A8	81225	81225
Texture_render_target	TexFmt_A8B8G8R8	81225	81225
Texture_render_target	TexFmt_A8B8G8R8_L	81225	81225
Texture_render_target	TexFmt_A8R8G8B8	81225	81225
Texture_render_target	TexFmt_A8R8G8B8_L	81225	81225
Texture_render_target	TexFmt_A8Y8	81225	81225
Texture_render_target	TexFmt_A8_L	81225	81225
Texture_render_target	TexFmt_AY8	81225	81225
Texture_render_target	TexFmt_AY8_L	81225	81225
Texture_render_target	TexFmt_B8G8R8A8	81225	81225
Texture_render_target	TexFmt_B8G8R8A8_L	81225	81225
Texture_render_target	TexFmt_DXT1	41859	41859
Texture_render_target	TexFmt_G8B8	81225	81225
Texture_render_target	TexFmt_G8B8_L	81225	81225
Texture_render_target	TexFmt_R16B16	81225	81225
Texture_render_target	TexFmt_R16B16_L	81225	81225
Texture_render_target	TexFmt_R5G6B5	81225	81225
Texture_render_target	TexFmt_R5G6B5_L	81225	81225
Texture_render_target	TexFmt_R6G5B5	81225	81225
Texture_render_target	TexFmt_R8B8	81225	81225
Texture_render_target	TexFmt_R8G8B8A8	81225	81225
Texture_render_target	TexFmt_R8G8B8A8_L	81225	81225
Texture_render_target	TexFmt_SZ_Index8_p128	81225	81225
Texture_render_target	TexFmt_SZ_Index8_p256	81225	81225
Texture_render_target	TexFmt_SZ_Index8_p32	81225	81225
Texture_render_target	TexFmt_SZ_Index8_p64	81225	81225
Texture_render_target	TexFmt_UYVY_L	81225	81225
Texture_render_target	TexFmt_X1R5G5B5	81225	81225
Texture_render_target	TexFmt_X1R5G5B5_L	81225	81225
Texture_render_target	TexFmt_X8R8G8B8	81225	81225
Texture_render_target	TexFmt_X8R8G8B8_L	81225	81225
Texture_render_target	TexFmt_Y16	81225	81225
Texture_render_target	TexFmt_Y16_L	81225	81225
Texture_render_target	TexFmt_Y8	81225	81225
Texture_render_target	TexFmt_Y8_L	81225	81225
Texture_render_target	TexFmt_YUY2_L	81225	81225
Texture_signed_component_tests	A8R8G8B8_0x0000	0	0
Texture_signed_component_tests	A8R8G8B8_0x0001	0	0
Texture_signed_component_tests	A8R8G8B8_0x0002	0	0
Texture_signed_component_tests	A8R8G8B8_0x0003	0	0
Texture_signed_component_tests	A8R8G8B8_0x0004	0	0
Texture_signed_component_tests	A8R8G8B8_0x0005	0	0
Texture_signed_component_tests	A8R8G8B8_0x0006	0	0
