# The eight Fog suites on the Nova. after = the remote lane's three fog commits cherry-picked (0f8287ac49, 57c7888eae, 09ee9e2256); before = sweep-2026-09-08.
# suite	test	after_px	before_px
Fog	AFF-exp-planar	23049	29997
Fog	AFF-exp2-planar	5027	15782
Fog	AFF-exp2_abs-planar	5027	15782
Fog	AFF-exp_abs-planar	23049	29997
Fog	AFF-linear-planar	268	10143
Fog	AFF-linear_abs-planar	268	14206
Fog_carryover	CarryoverLineLoop	17456	19984
Fog_carryover	CarryoverLineStrip	16952	19480
Fog_carryover	CarryoverLines	16464	18672
Fog_carryover	CarryoverPoints	16384	16416
Fog_carryover	CarryoverPoly	16384	64992
Fog_carryover	CarryoverQuadStrip	16384	74752
Fog_carryover	CarryoverQuads	16384	65024
Fog_carryover	CarryoverTriFan	16384	45568
Fog_carryover	CarryoverTriStrip	16384	55296
Fog_carryover	CarryoverTris	16384	55296
Fog_carryover	FogCarryover	12096	16128
Fog_coord_vec4	CoordNotSet	30570	30570
Fog_coord_vec4	W-0.00_0.25_0.00_0.00	3	3
Fog_coord_vec4	W-0.30_0.30_0.30_1.00	3	3
Fog_coord_vec4	W-0.50_0.50_0.00_0.00	3	3
Fog_coord_vec4	W-1.00_0.00_0.00_0.50	3	3
Fog_coord_vec4	W_X-0.25_0.00_0.00_0.50	3	30570
Fog_coord_vec4	W_X-0.65_0.00_0.00_0.00	3	30570
Fog_coord_vec4	W_Y-0.00_0.75_0.75_0.25	3	3
Fog_coord_vec4	W_Y-1.00_0.00_1.00_0.75	3	3
Fog_coord_vec4	W_Z_Y_X-0.25_0.50_0.75_1.00	3	30570
Fog_coord_vec4	W_Z_Y_X-1.00_0.75_0.50_0.25	3	3
Fog_coord_vec4	X-0.00_0.00_0.00_0.00	3	3
Fog_coord_vec4	X-0.90_0.00_0.00_0.00	3	3
Fog_coord_vec4	XW-0.25_0.00_0.00_0.50	3	30570
Fog_coord_vec4	XW-0.65_0.00_0.00_0.00	3	30570
Fog_coord_vec4	XY-0.25_0.50_0.00_0.00	3	30570
Fog_coord_vec4	XY-0.65_0.75_0.00_0.00	3	30570
Fog_coord_vec4	XYZ-0.25_0.50_0.75_0.00	3	30570
Fog_coord_vec4	XYZ-0.65_0.75_0.33_0.00	3	30570
Fog_coord_vec4	XYZW-0.25_0.50_0.75_1.00	3	30570
Fog_coord_vec4	XYZW-0.65_0.75_0.33_0.00	3	30570
Fog_coord_vec4	XZ-0.25_0.00_0.75_0.00	3	30570
Fog_coord_vec4	XZ-0.65_0.00_0.33_0.00	3	30570
Fog_coord_vec4	XZW-0.25_0.00_0.75_1.00	3	30570
Fog_coord_vec4	XZW-0.65_0.00_0.33_0.00	3	30570
Fog_coord_vec4	X_Y_Z_W-0.00_0.33_0.66_0.90	3	3
Fog_coord_vec4	X_Y_Z_W-1.00_0.25_0.75_0.50	3	3
Fog_coord_vec4	Y-0.00_0.00_0.00_0.00	3	3
Fog_coord_vec4	Y-0.00_0.10_0.00_0.00	3	3
Fog_coord_vec4	Y-0.00_0.60_0.00_0.00	3	3
Fog_coord_vec4	YW-0.00_0.50_0.00_1.00	3	3
Fog_coord_vec4	YW-0.00_0.75_0.00_0.00	3	3
Fog_coord_vec4	YZ-0.00_0.50_0.75_0.00	3	3
Fog_coord_vec4	YZ-0.00_0.75_0.33_0.00	3	3
Fog_coord_vec4	YZW-0.00_0.50_0.75_1.00	3	3
Fog_coord_vec4	YZW-0.00_0.75_0.33_0.00	3	3
Fog_coord_vec4	Z-0.00_0.00_0.00_0.00	3	3
Fog_coord_vec4	Z-0.00_0.00_0.20_0.00	3	3
Fog_coord_vec4	Z-0.00_0.00_0.80_0.00	3	3
Fog_coord_vec4	ZW-0.00_0.00_0.33_0.00	3	3
Fog_coord_vec4	ZW-0.00_0.00_0.75_1.00	3	3
Fog_exceptional_value	FogExc-exp-abs_planar	50529	50529
Fog_exceptional_value	FogExc-exp-fog_x	50529	50529
Fog_exceptional_value	FogExc-exp-planar	50529	50529
Fog_exceptional_value	FogExc-exp-spec_alpha	50529	50529
Fog_exceptional_value	FogExc-exp2-abs_planar	31996	31996
Fog_exceptional_value	FogExc-exp2-fog_x	31996	31996
Fog_exceptional_value	FogExc-exp2-planar	31996	31996
Fog_exceptional_value	FogExc-exp2-spec_alpha	31996	31996
Fog_exceptional_value	FogExc-exp2_abs-abs_planar	31996	31996
Fog_exceptional_value	FogExc-exp2_abs-fog_x	31996	31996
Fog_exceptional_value	FogExc-exp2_abs-planar	31996	31996
Fog_exceptional_value	FogExc-exp2_abs-spec_alpha	31996	31996
Fog_exceptional_value	FogExc-exp_abs-abs_planar	32368	38203
Fog_exceptional_value	FogExc-exp_abs-fog_x	32368	38203
Fog_exceptional_value	FogExc-exp_abs-planar	32368	38203
Fog_exceptional_value	FogExc-exp_abs-spec_alpha	32368	38203
Fog_exceptional_value	FogExc-linear-abs_planar	51225	52707
Fog_exceptional_value	FogExc-linear-fog_x	51225	52707
Fog_exceptional_value	FogExc-linear-planar	51225	52707
Fog_exceptional_value	FogExc-linear-spec_alpha	51225	52707
Fog_exceptional_value	FogExc-linear_abs-abs_planar	51171	64941
Fog_exceptional_value	FogExc-linear_abs-fog_x	51171	64941
Fog_exceptional_value	FogExc-linear_abs-planar	51171	64941
Fog_exceptional_value	FogExc-linear_abs-spec_alpha	51171	64941
Fog_exceptional_value	INF-FogExc-exp-abs_planar	69103	69103
Fog_exceptional_value	INF-FogExc-exp-fog_x	69103	69103
Fog_exceptional_value	INF-FogExc-exp-planar	69103	69103
Fog_exceptional_value	INF-FogExc-exp-spec_alpha	69103	69103
Fog_exceptional_value	INF-FogExc-exp2-abs_planar	4096	4096
Fog_exceptional_value	INF-FogExc-exp2-fog_x	4096	4096
