# Texture_cubemap on the Nova. after = HILO_HEMISPHERE dot mapping implemented (this commit); before = 39dad1492c.
# test	after_px	before_px
Cubemap_q-0.0	0	0
Cubemap_q-1.0	0	0
Cubemap_q-inf	0	0
Cubemap_q0.0	0	0
Cubemap_q1.0	0	0
Cubemap_qinf	0	0
DotReflectConst_0_-1to1	70	70
DotReflectConst_0_-1to1D3D	0	0
DotReflectConst_0_-1to1GL	0	0
DotReflectConst_0_0to1	70	70
DotReflectConst_0_HiLoHemi	10	48802
DotReflectConst_0_HiLo_1	0	0
DotReflectConst_1_-1to1	80	80
DotReflectConst_1_-1to1D3D	0	0
DotReflectConst_1_-1to1GL	0	0
DotReflectConst_1_0to1	80	80
DotReflectConst_1_HiLoHemi	4	49105
DotReflectConst_1_HiLo_1	0	0
DotReflectConst_2_-1to1	80	80
DotReflectConst_2_-1to1D3D	0	0
DotReflectConst_2_-1to1GL	0	0
DotReflectConst_2_0to1	80	80
DotReflectConst_2_HiLoHemi	2	36461
DotReflectConst_2_HiLo_1	0	0
DotReflectDiffuse_-1to1	70	70
DotReflectDiffuse_-1to1D3D	0	0
DotReflectDiffuse_-1to1GL	70	70
DotReflectDiffuse_0to1	77	77
DotReflectDiffuse_HiLoHemi	2	39381
DotReflectDiffuse_HiLo_1	0	0
DotReflectSpecConst_-1to1	70	70
DotReflectSpecConst_-1to1D3D	3	3
DotReflectSpecConst_-1to1GL	0	0
DotReflectSpecConst_0to1	70	70
DotReflectSpecConst_HiLoHemi	3	51364
DotReflectSpecConst_HiLo_1	0	0
DotReflectSpec_-1to1	70	70
DotReflectSpec_-1to1D3D	0	0
DotReflectSpec_-1to1GL	0	0
DotReflectSpec_0_-1to1	70	70
DotReflectSpec_0_-1to1D3D	0	0
DotReflectSpec_0_-1to1GL	0	0
DotReflectSpec_0_0to1	70	70
DotReflectSpec_0_HiLoHemi	53	56826
DotReflectSpec_0_HiLo_1	0	0
DotReflectSpec_0to1	75	75
DotReflectSpec_1_-1to1	71	71
DotReflectSpec_1_-1to1D3D	0	0
DotReflectSpec_1_-1to1GL	0	0
DotReflectSpec_1_0to1	70	70
DotReflectSpec_1_HiLoHemi	60	56716
DotReflectSpec_1_HiLo_1	0	0
DotReflectSpec_2_-1to1	70	70
DotReflectSpec_2_-1to1D3D	0	0
DotReflectSpec_2_-1to1GL	0	0
DotReflectSpec_2_0to1	70	70
DotReflectSpec_2_HiLoHemi	3	51364
DotReflectSpec_2_HiLo_1	0	0
DotReflectSpec_HiLoHemi	49	56842
DotReflectSpec_HiLo_1	3	3
DotSTR3D_-1to1	45003	45003
DotSTR3D_-1to1D3D	46047	46047
DotSTR3D_-1to1GL	44985	44985
DotSTR3D_0to1	43821	43821
DotSTR3D_HiLoHemi	46573	45100
DotSTR3D_HiLo_1	44076	44076
DotSTRCube_-1to1	76	76
DotSTRCube_-1to1D3D	3	3
DotSTRCube_-1to1GL	70	70
DotSTRCube_0to1	77	77
DotSTRCube_HiLoHemi	8	56652
DotSTRCube_HiLo_1	0	0
