# Image blit on ccad2844d4 (23edc14a3d, the #7 fix) — Retroid Pocket Nova, Adreno
# scored against nxdk_pgraph_tests goldens; diff = pixels differing, max = max channel delta
test	diff_px	max_delta
BlitBeyondWidth	284628	155
BlitRenderBlit	21950	1
DirtyOverlappedDestSurf	4	1
ImgBlt_BLENDAND_XRGB_B00000000	0	0
ImgBlt_BLENDAND_XRGB_B007FFFFF	0	0
ImgBlt_BLENDAND_XRGB_B00800000	9743	1
ImgBlt_BLENDAND_XRGB_B00D00000	9743	1
ImgBlt_BLENDAND_XRGB_B03300000	3148	1
ImgBlt_BLENDAND_XRGB_B44400000	9816	1
ImgBlt_BLENDAND_XRGB_B444FFFFF	9816	1
ImgBlt_BLENDAND_XRGB_B66800000	10644	1
ImgBlt_BLENDAND_XRGB_B7F800000	13962	1
ImgBlt_BLENDAND_XRGB_B7FFFFFFF	13962	1
ImgBlt_BLENDAND_XRGB_B80000000	0	0
ImgBlt_BLENDAND_XRGB_B8FFFFFFF	0	0
ImgBlt_BLENDAND_ZRGB_B007FFFFF	0	0
ImgBlt_BLENDAND_ZRGB_B00800000	9743	1
ImgBlt_BLENDAND_ZRGB_B00D00000	9743	1
ImgBlt_BLENDAND_ZRGB_B03300000	3148	1
ImgBlt_BLENDAND_ZRGB_B44400000	9816	1
ImgBlt_BLENDAND_ZRGB_B444FFFFF	9816	1
ImgBlt_BLENDAND_ZRGB_B66800000	10644	1
ImgBlt_BLENDAND_ZRGB_B7F800000	13962	1
ImgBlt_Clip_0_0_640_480	0	0
ImgBlt_Clip_300_200_16_24	16000	255
ImgBlt_Clip_320_240_0_0	16384	255
ImgBlt_Clip_320_240_0_10	16384	255
ImgBlt_Clip_320_240_1_1	16383	255
ImgBlt_Clip_320_240_640_480	12288	255
ImgBlt_Clip_320_240_64_40	13824	255
ImgBlt_SRCCOPY_ARGB_B00000000	0	0
ImgBlt_SRCCOPY_XRGB_B00000000	0	0
ImgBlt_SRCCOPY_ZRGB_B00000000	0	0
Overlap_BL_Inside	1572	1
Overlap_BL_Outside	1573	1
Overlap_BR_Inside	1573	1
Overlap_BR_Outside	1573	1
Overlap_TL_Inside	1573	1
Overlap_TL_Outside	1573	1
Overlap_TR_Inside	1573	1
Overlap_TR_Outside	1573	1
