# The eleven lighting suites on the Nova. after = the remote lane's seven lighting commits merged (this merge); before = sweep-2026-09-08 (suites absent there show ?).
# suite	test	after_px	before_px
Lighting_Two_Sided	TwoSidedLighting	0	14660
Lighting_accumulation	All	35213	112557
Lighting_accumulation	Directional-2	3296	3296
Lighting_accumulation	Directional-4	3296	3296
Lighting_accumulation	Directional-5	3296	112857
Lighting_accumulation	Point-2	34701	102875
Lighting_accumulation	Point-4	37293	103499
Lighting_accumulation	Point-5	37304	103838
Lighting_accumulation	Spot-2	9692	18603
Lighting_accumulation	Spot-4	9927	19239
Lighting_accumulation	Spot-5	10450	19526
Lighting_control	FF_0x000000	12131	24388
Lighting_control	FF_0x000000NoSpec	12202	22675
Lighting_control	FF_0x000001	13363	24561
Lighting_control	FF_0x000001NoSpec	12203	22676
Lighting_control	FF_0x010000	12808	23655
Lighting_control	FF_0x010000NoSpec	12968	21376
Lighting_control	FF_0x010001	14102	23733
Lighting_control	FF_0x010001NoSpec	12969	21377
Lighting_control	FF_0x020000	10480	22884
Lighting_control	FF_0x020000NoSpec	12207	22680
Lighting_control	FF_0x020001	11386	23120
Lighting_control	FF_0x020001NoSpec	12208	22681
Lighting_control	FF_0x030000	10969	22189
Lighting_control	FF_0x030000NoSpec	12980	21388
Lighting_control	FF_0x030001	11997	22513
Lighting_control	FF_0x030001NoSpec	12981	21389
Lighting_control	VS_0x000000NoSpec_LightOff	26052	?
Lighting_control	VS_0x000000_LightOff	17586	?
Lighting_control	VS_0x000001NoSpec_LightOff	26052	?
Lighting_control	VS_0x000001_LightOff	17586	?
Lighting_control	VS_0x010000NoSpec_LightOff	26052	?
Lighting_control	VS_0x010000_LightOff	17586	?
Lighting_control	VS_0x010001NoSpec_LightOff	26052	?
Lighting_control	VS_0x010001_LightOff	17586	?
Lighting_control	VS_0x020000NoSpec_LightOff	26052	?
Lighting_control	VS_0x020000_LightOff	8198	?
Lighting_control	VS_0x020001NoSpec_LightOff	26052	?
