# Texture_perspective / Texture_perspective_enable / Texture_border on the Nova. after = SET_CONTROL0 texture-perspective bit honoured (noperspective varyings) + TEXADDRESS/BORDERCOLOR dirty the texture; before = 959d2db5de.
# suite	test	after_px	before_px
Texture_border	2D	50772	50772
Texture_border	2D_BorderTex_SZ	0	132
Texture_border	3D_BorderTex_SZ_16x1	0	0
Texture_border	3D_BorderTex_SZ_16x16	0	0
Texture_border	3D_BorderTex_SZ_1x1	0	0
Texture_border	3D_BorderTex_SZ_2x2	0	0
Texture_border	3D_BorderTex_SZ_32x32	0	0
Texture_border	3D_BorderTex_SZ_4x4	0	0
Texture_border	3D_BorderTex_SZ_4x8	0	0
Texture_border	3D_BorderTex_SZ_8x2	0	0
Texture_border	3D_BorderTex_SZ_8x8	0	0
Texture_border	Cube_BorderTex_SZ_16x16	99223	99223
Texture_border	Cube_BorderTex_SZ_1x1	112693	112693
Texture_border	Cube_BorderTex_SZ_2x2	112697	112697
Texture_border	Cube_BorderTex_SZ_32x32	93378	93378
Texture_border	Cube_BorderTex_SZ_4x4	112702	112702
Texture_border	Cube_BorderTex_SZ_8x8	112687	112687
Texture_border	xemu#1034	64690	64690
Texture_perspective	tex_diff_pers_n_bitri	176187	199976
Texture_perspective	tex_diff_pers_n_quad	181035	199933
Texture_perspective	tex_diff_pers_y_bitri	184211	184211
Texture_perspective	tex_diff_pers_y_quad	181997	181997
Texture_perspective	tex_tex_pers_n_bitri	2	60299
Texture_perspective	tex_tex_pers_n_quad	0	56641
Texture_perspective	tex_tex_pers_y_bitri	1	1
Texture_perspective	tex_tex_pers_y_quad	0	0
Texture_perspective_enable	TexPerspective_Textured	0	9012
Texture_perspective_enable	TexPerspective_Untextured	27988	29044
