# Texture_render_target (RenderTextureLoop skipped), Bump_map, Bump_env_lum on the Nova. after = R6G5B5 expanded by bit replication (this commit); before = 91e3da1d6e.
# suite	test	after_px	before_px
Texture_render_target	TexFmt_A1R5G5B5	19224	19224
Texture_render_target	TexFmt_A1R5G5B5_L	19224	19224
Texture_render_target	TexFmt_A4R4G4B4	0	0
Texture_render_target	TexFmt_A4R4G4B4_L	0	0
Texture_render_target	TexFmt_A8	0	0
Texture_render_target	TexFmt_A8B8G8R8	292	292
Texture_render_target	TexFmt_A8B8G8R8_L	292	292
Texture_render_target	TexFmt_A8R8G8B8	292	292
Texture_render_target	TexFmt_A8R8G8B8_L	292	292
Texture_render_target	TexFmt_A8Y8	131	131
Texture_render_target	TexFmt_A8_L	0	0
Texture_render_target	TexFmt_AY8	131	131
Texture_render_target	TexFmt_AY8_L	131	131
Texture_render_target	TexFmt_B8G8R8A8	292	292
Texture_render_target	TexFmt_B8G8R8A8_L	292	292
Texture_render_target	TexFmt_DXT1	41222	41222
Texture_render_target	TexFmt_G8B8	292	292
Texture_render_target	TexFmt_G8B8_L	292	292
Texture_render_target	TexFmt_R16B16	111	111
Texture_render_target	TexFmt_R16B16_L	111	111
Texture_render_target	TexFmt_R5G6B5	21216	21216
Texture_render_target	TexFmt_R5G6B5_L	21216	21216
Texture_render_target	TexFmt_R6G5B5	0	72561
Texture_render_target	TexFmt_R8B8	111	111
Texture_render_target	TexFmt_R8G8B8A8	292	292
Texture_render_target	TexFmt_R8G8B8A8_L	292	292
Texture_render_target	TexFmt_SZ_Index8_p128	263	263
Texture_render_target	TexFmt_SZ_Index8_p256	263	263
Texture_render_target	TexFmt_SZ_Index8_p32	263	263
Texture_render_target	TexFmt_SZ_Index8_p64	263	263
Texture_render_target	TexFmt_UYVY_L	81225	81225
Texture_render_target	TexFmt_X1R5G5B5	19224	19224
Texture_render_target	TexFmt_X1R5G5B5_L	19224	19224
Texture_render_target	TexFmt_X8R8G8B8	292	292
Texture_render_target	TexFmt_X8R8G8B8_L	292	292
Texture_render_target	TexFmt_Y16	131	131
Texture_render_target	TexFmt_Y16_L	131	131
Texture_render_target	TexFmt_Y8	131	131
Texture_render_target	TexFmt_Y8_L	131	131
Texture_render_target	TexFmt_YUY2_L	81225	81225
Bump_map	BumpMap_A1R5G5B5	3488	3488
Bump_map	BumpMap_A1R5G5B5_L	3488	3488
Bump_map	BumpMap_A4R4G4B4	2852	2852
Bump_map	BumpMap_A4R4G4B4_L	2852	2852
Bump_map	BumpMap_A8	1576	1576
Bump_map	BumpMap_A8B8G8R8	3910	3910
Bump_map	BumpMap_A8B8G8R8_L	3910	3910
Bump_map	BumpMap_A8R8G8B8	3910	3910
Bump_map	BumpMap_A8R8G8B8_L	3910	3910
Bump_map	BumpMap_A8Y8	1576	1576
Bump_map	BumpMap_A8_L	1576	1576
Bump_map	BumpMap_AY8	1576	1576
Bump_map	BumpMap_AY8_L	1576	1576
Bump_map	BumpMap_B8G8R8A8	3910	3910
Bump_map	BumpMap_B8G8R8A8_L	3910	3910
Bump_map	BumpMap_DXT1	1924	1924
Bump_map	BumpMap_G8B8	3910	3910
Bump_map	BumpMap_G8B8_B	2877	39415
Bump_map	BumpMap_G8B8_B_R90	1998	34404
Bump_map	BumpMap_G8B8_L	3910	3910
Bump_map	BumpMap_G8B8_R90	1858	13752
Bump_map	BumpMap_R16B16	32976	32976
Bump_map	BumpMap_R16B16_B	35038	50572
Bump_map	BumpMap_R16B16_L	1576	1576
Bump_map	BumpMap_R5G6B5	3808	3808
Bump_map	BumpMap_R5G6B5_L	3808	3808
Bump_map	BumpMap_R6G5B5	2780	15700
Bump_map	BumpMap_R8B8	1576	1576
Bump_map	BumpMap_R8G8B8A8	3910	3910
Bump_map	BumpMap_R8G8B8A8_L	3910	3910
Bump_map	BumpMap_UYVY_L	111496	111496
Bump_map	BumpMap_X1R5G5B5	3488	3488
Bump_map	BumpMap_X1R5G5B5_L	3488	3488
Bump_map	BumpMap_X8R8G8B8	3910	3910
Bump_map	BumpMap_X8R8G8B8_L	3910	3910
Bump_map	BumpMap_Y16	22374	22374
Bump_map	BumpMap_Y16_L	22374	22374
Bump_map	BumpMap_Y8	1576	1576
Bump_map	BumpMap_Y8_L	1576	1576
Bump_map	BumpMap_YUY2_L	111496	111496
Bump_env_lum	BumpEnvLum_A1R5G5B5	41840	41840
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	41840	41840
Bump_env_lum	BumpEnvLum_A4R4G4B4	52851	52851
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	52851	52851
Bump_env_lum	BumpEnvLum_A8	29160	29160
Bump_env_lum	BumpEnvLum_A8B8G8R8	52764	52764
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	52764	52764
Bump_env_lum	BumpEnvLum_A8R8G8B8	52764	52764
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	52764	52764
Bump_env_lum	BumpEnvLum_A8Y8	29382	29382
Bump_env_lum	BumpEnvLum_A8_L	29160	29160
Bump_env_lum	BumpEnvLum_AY8	29382	29382
Bump_env_lum	BumpEnvLum_AY8_L	29382	29382
Bump_env_lum	BumpEnvLum_B8G8R8A8	52764	52764
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	52764	52764
Bump_env_lum	BumpEnvLum_DXT1	1924	1924
Bump_env_lum	BumpEnvLum_G8B8	56962	56962
Bump_env_lum	BumpEnvLum_G8B8_L	56962	56962
Bump_env_lum	BumpEnvLum_R16B16	83904	83904
Bump_env_lum	BumpEnvLum_R16B16_L	83904	83904
Bump_env_lum	BumpEnvLum_R5G6B5	41840	41840
Bump_env_lum	BumpEnvLum_R5G6B5_L	41840	41840
Bump_env_lum	BumpEnvLum_R6G5B5	38145	44745
Bump_env_lum	BumpEnvLum_R6G5B5_B	29695	91396
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	27572	90503
Bump_env_lum	BumpEnvLum_R6G5B5_R90	36972	40747
Bump_env_lum	BumpEnvLum_R8B8	53791	53791
Bump_env_lum	BumpEnvLum_R8G8B8A8	52764	52764
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	52764	52764
Bump_env_lum	BumpEnvLum_UYVY_L	111496	111496
Bump_env_lum	BumpEnvLum_X1R5G5B5	41840	41840
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	41840	41840
Bump_env_lum	BumpEnvLum_X8R8G8B8	52764	52764
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	29673	90761
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	27856	90183
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	52764	52764
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	51560	67510
Bump_env_lum	BumpEnvLum_Y16	28132	28132
Bump_env_lum	BumpEnvLum_Y16_L	28132	28132
Bump_env_lum	BumpEnvLum_Y8	29382	29382
Bump_env_lum	BumpEnvLum_Y8_L	29382	29382
Bump_env_lum	BumpEnvLum_YUY2_L	111496	111496
