# Texture_render_target on the Nova, build 146322c3a5. no_loop = RenderTextureLoop skipped (docs/testing/configs/texture_render_target-no-loop.json); with_loop = the stock disc, loop test first.
# test	no_loop_px	with_loop_px
TexFmt_A1R5G5B5	19224	81225
TexFmt_A1R5G5B5_L	19224	81225
TexFmt_A4R4G4B4	0	81225
TexFmt_A4R4G4B4_L	0	81225
TexFmt_A8	0	81225
TexFmt_A8B8G8R8	292	81225
TexFmt_A8B8G8R8_L	292	81225
TexFmt_A8R8G8B8	292	81225
TexFmt_A8R8G8B8_L	292	81225
TexFmt_A8Y8	131	81225
TexFmt_A8_L	0	81225
TexFmt_AY8	131	81225
TexFmt_AY8_L	131	81225
TexFmt_B8G8R8A8	292	81225
TexFmt_B8G8R8A8_L	292	81225
TexFmt_DXT1	41222	41859
TexFmt_G8B8	292	81225
TexFmt_G8B8_L	292	81225
TexFmt_R16B16	111	81225
TexFmt_R16B16_L	111	81225
TexFmt_R5G6B5	21216	81225
TexFmt_R5G6B5_L	21216	81225
TexFmt_R6G5B5	72561	81225
TexFmt_R8B8	111	81225
TexFmt_R8G8B8A8	292	81225
TexFmt_R8G8B8A8_L	292	81225
TexFmt_SZ_Index8_p128	263	81225
TexFmt_SZ_Index8_p256	263	81225
TexFmt_SZ_Index8_p32	263	81225
TexFmt_SZ_Index8_p64	263	81225
TexFmt_UYVY_L	81225	81225
TexFmt_X1R5G5B5	19224	81225
TexFmt_X1R5G5B5_L	19224	81225
TexFmt_X8R8G8B8	292	81225
TexFmt_X8R8G8B8_L	292	81225
TexFmt_Y16	131	81225
TexFmt_Y16_L	131	81225
TexFmt_Y8	131	81225
TexFmt_Y8_L	131	81225
TexFmt_YUY2_L	81225	81225
