# Surface format, Color zeta overlap, Texture shadow comparator on baab7ad5dc, Retroid Pocket Nova.
# These three never ran before: Clear hung ahead of them on every disc. Live pull mid-idle; all tests complete.
suite	test	diff_px	max_delta
Color_zeta_overlap	AdjacentWithAA	0	0
Color_zeta_overlap	AdjacentWithClipOffset_l	0	0
Color_zeta_overlap	AdjacentWithClipOffset_sz	0	0
Color_zeta_overlap	ColorIntoZeta	0	0
Color_zeta_overlap	ColorIntoZeta_ZB	131495	220
Color_zeta_overlap	Swap	165447	197
Color_zeta_overlap	Swap_ZB	0	0
Color_zeta_overlap	ZetaIntoColor	102255	219
Color_zeta_overlap	ZetaIntoColor_ZB	0	0
Surface_format	Fmt_A8R8G8B8	0	0
Surface_format	Fmt_B8	16144	255
Surface_format	Fmt_G8B8	32552	255
Surface_format	Fmt_R5G6B5	0	0
Surface_format	Fmt_X1A7R8G8B8_O1A7R8G8B8	32765	64
Surface_format	Fmt_X1A7R8G8B8_Z1A7R8G8B8	32743	128
Surface_format	Fmt_X1R5G5B5_O1R5G5B5	16096	224
Surface_format	Fmt_X1R5G5B5_Z1R5G5B5	29881	224
Surface_format	Fmt_X8R8G8B8_O8R8G8B8	32764	64
Surface_format	Fmt_X8R8G8B8_Z8R8G8B8	32743	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_A	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_EQ	21	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GE	21	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GT	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LE	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LT	21	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_N	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_NE	21	255
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_A	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_EQ	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GE	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_GT	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LE	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_LT	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_N	0	0
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_NE	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_A	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_EQ	21	255
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GE	21	255
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_GT	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LE	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_LT	21	255
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_N	0	0
Texture_shadow_comparator	2F16f_-6.00-193.00_4.5669_NE	21	255
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_A	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_EQ	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GE	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_GT	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LE	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_LT	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_N	0	0
Texture_shadow_comparator	2F16f_10.00-20.00_14.0400_NE	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_A	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_EQ	1356	255
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GE	1356	255
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_GT	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LE	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_LT	1356	255
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_N	0	0
Texture_shadow_comparator	2F24_-6.00-193.00_10.6500_NE	1356	255
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_A	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_EQ	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GE	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_GT	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LE	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_LT	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_N	0	0
Texture_shadow_comparator	2F24_10.00-20.00_11.4700_NE	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_A	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_EQ	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GE	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_GT	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LE	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_LT	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_N	0	0
Texture_shadow_comparator	2P16_-6.00-193.00_5.9400_NE	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_A	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_EQ	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GE	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_GT	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LE	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_LT	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_N	0	0
Texture_shadow_comparator	2P16_10.00-20.00_15.0000_NE	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_A	0	0
Texture_shadow_comparator	2P16f_-6.00-193.00_4.5669_EQ	0	0
