# Texture_signed_component_tests on the Nova. after = per-channel signedness over 127.5 (this commit); before = 5cebc76301.
# test	after_px	before_px
A8R8G8B8_0x0000	0	0
A8R8G8B8_0x0001	0	57016
A8R8G8B8_0x0002	0	114020
A8R8G8B8_0x0003	0	57016
A8R8G8B8_0x0004	0	114020
A8R8G8B8_0x0005	0	57016
A8R8G8B8_0x0006	0	114020
A8R8G8B8_0x0007	0	57016
A8R8G8B8_0x0008	0	114020
A8R8G8B8_0x0009	0	57016
A8R8G8B8_0x000A	0	114020
A8R8G8B8_0x000B	0	57016
A8R8G8B8_0x000C	0	114020
A8R8G8B8_0x000D	0	57016
A8R8G8B8_0x000E	0	114020
A8R8G8B8_0x000F	0	57016
txt_A8R8G8B8_ADD	178232	229016
txt_A8R8G8B8_SADD	244324	244324
txt_A8R8G8B8_SREVSUB	230035	230035
