# Texgen with texture matrix, Volume texture, Texture shadow comparator on apk-psh32 (7f29351a7a), Retroid Pocket Nova
suite	test	diff_px	max_delta
Texgen_with_texture_matrix	Disabled_Arbitrary	0	0
Texgen_with_texture_matrix	Disabled_Double	0	0
Texgen_with_texture_matrix	Disabled_Half	98	1
Texgen_with_texture_matrix	Disabled_Identity	98	1
Texgen_with_texture_matrix	Disabled_RotateX	98	1
Texgen_with_texture_matrix	Disabled_RotateY	0	0
Texgen_with_texture_matrix	Disabled_RotateZ	0	0
Texgen_with_texture_matrix	Disabled_ShiftHMinus	0	0
Texgen_with_texture_matrix	Disabled_ShiftHPlus	1	2
Texgen_with_texture_matrix	Disabled_ShiftVMinus	1	1
Texgen_with_texture_matrix	Disabled_ShiftVPlus	1	1
Texgen_with_texture_matrix	EyeLinear_Arbitrary	0	0
Texgen_with_texture_matrix	EyeLinear_Double	0	0
Texgen_with_texture_matrix	EyeLinear_Half	0	0
Texgen_with_texture_matrix	EyeLinear_Identity	0	0
Texgen_with_texture_matrix	EyeLinear_RotateX	0	0
Texgen_with_texture_matrix	EyeLinear_RotateY	0	0
Texgen_with_texture_matrix	EyeLinear_RotateZ	0	0
Texgen_with_texture_matrix	EyeLinear_ShiftHMinus	0	0
Texgen_with_texture_matrix	EyeLinear_ShiftHPlus	0	0
Texgen_with_texture_matrix	EyeLinear_ShiftVMinus	7	1
Texgen_with_texture_matrix	EyeLinear_ShiftVPlus	5	1
Texgen_with_texture_matrix	NormalMap_Arbitrary	0	0
Texgen_with_texture_matrix	NormalMap_Double	0	0
Texgen_with_texture_matrix	NormalMap_Half	0	0
Texgen_with_texture_matrix	NormalMap_Identity	0	0
Texgen_with_texture_matrix	NormalMap_RotateX	0	0
Texgen_with_texture_matrix	NormalMap_RotateY	0	0
Texgen_with_texture_matrix	NormalMap_RotateZ	0	0
Texgen_with_texture_matrix	NormalMap_ShiftHMinus	0	0
Texgen_with_texture_matrix	NormalMap_ShiftHPlus	0	0
Texgen_with_texture_matrix	NormalMap_ShiftVMinus	0	0
Texgen_with_texture_matrix	NormalMap_ShiftVPlus	0	0
Texgen_with_texture_matrix	ObjectLinear_Arbitrary	147	254
Texgen_with_texture_matrix	ObjectLinear_Double	0	0
Texgen_with_texture_matrix	ObjectLinear_Half	0	0
Texgen_with_texture_matrix	ObjectLinear_Identity	0	0
Texgen_with_texture_matrix	ObjectLinear_RotateX	0	0
Texgen_with_texture_matrix	ObjectLinear_RotateY	0	0
Texgen_with_texture_matrix	ObjectLinear_RotateZ	0	0
Texgen_with_texture_matrix	ObjectLinear_ShiftHMinus	0	0
Texgen_with_texture_matrix	ObjectLinear_ShiftHPlus	0	0
Texgen_with_texture_matrix	ObjectLinear_ShiftVMinus	7	1
Texgen_with_texture_matrix	ObjectLinear_ShiftVPlus	5	1
Texgen_with_texture_matrix	ReflectionMap_Arbitrary	2	1
Texgen_with_texture_matrix	ReflectionMap_Double	6	1
Texgen_with_texture_matrix	ReflectionMap_Half	0	0
Texgen_with_texture_matrix	ReflectionMap_Identity	1	1
Texgen_with_texture_matrix	ReflectionMap_RotateX	1	1
Texgen_with_texture_matrix	ReflectionMap_RotateY	0	0
Texgen_with_texture_matrix	ReflectionMap_RotateZ	1	2
Texgen_with_texture_matrix	ReflectionMap_ShiftHMinus	3	1
Texgen_with_texture_matrix	ReflectionMap_ShiftHPlus	0	0
Texgen_with_texture_matrix	ReflectionMap_ShiftVMinus	0	0
Texgen_with_texture_matrix	ReflectionMap_ShiftVPlus	2	1
Texgen_with_texture_matrix	SphereMap_Arbitrary	131495	43
Texgen_with_texture_matrix	SphereMap_Double	4	1
Texgen_with_texture_matrix	SphereMap_Half	27	2
Texgen_with_texture_matrix	SphereMap_Identity	28	2
Texgen_with_texture_matrix	SphereMap_RotateX	131495	235
Texgen_with_texture_matrix	SphereMap_RotateY	26	2
Texgen_with_texture_matrix	SphereMap_RotateZ	3	1
Texgen_with_texture_matrix	SphereMap_ShiftHMinus	5	1
Texgen_with_texture_matrix	SphereMap_ShiftHPlus	5	2
Texgen_with_texture_matrix	SphereMap_ShiftVMinus	4	1
Texgen_with_texture_matrix	SphereMap_ShiftVPlus	2	1
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_A	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_EQ	21	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GE	21	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_GT	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LE	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_LT	21	255
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_N	0	0
Texture_shadow_comparator	2F16_-6.00-193.00_5.9400_NE	21	255
Texture_shadow_comparator	2F16_10.00-20.00_15.0000_A	0	0
