# W_buffering depth captures vs goldens, Adreno (Retroid Pocket Nova). after = per-primitive W slope offset (wbufSlopeStep, 2x2-quad anchor); before = per-pixel factor*triMZ*w^2 (7f29351a7a).
# columns: test	after_exact	after_pm1	after_wrong	before_exact	before_pm1	before_wrong
WBuf16D_FloorQuad_V0_ZB0_ZS1_ZB	0	0	0	0	0	151900
WBuf16D_FloorQuad_V0_ZB1_ZS1_ZB	0	0	0	0	0	151900
WBuf16D_FloorQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	199430
WBuf16D_FloorQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	199430
WBuf16D_LargeZ_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16D_LargeZ_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16D_LineStrip_V1_ZB0_ZS1_ZB	770	0	1	770	0	1
WBuf16D_LineStrip_V1_ZB1_ZS1_ZB	770	0	1	770	0	1
WBuf16D_RoofQuad_V1_ZB0_ZS1_ZB	211085	23076	794	0	0	234955
WBuf16D_RoofQuad_V1_ZB1_ZS1_ZB	211085	23076	794	0	0	234955
WBuf16D_TriH_V1_ZB0_ZS1_ZB	0	0	0	0	0	10752
WBuf16D_TriH_V1_ZB1_ZS1_ZB	0	0	0	0	0	10752
WBuf16D_TriV_V1_ZB0_ZS1_ZB	0	0	0	0	0	10752
WBuf16D_TriV_V1_ZB1_ZS1_ZB	0	0	0	0	0	10752
WBuf16D_WallQuad_V1_ZB0_ZS1_ZB	198360	0	0	0	0	204924
WBuf16D_WallQuad_V1_ZB1_ZS1_ZB	198360	0	0	0	0	204924
WBuf16F_FloorQuad_V0_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_FloorQuad_V0_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16F_FloorQuad_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_FloorQuad_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16F_LargeZ_V1_ZB0_ZS1_ZB	0	0	0	0	0	0
WBuf16F_LargeZ_V1_ZB1_ZS1_ZB	0	0	0	0	0	0
WBuf16F_LineStrip_V1_ZB0_ZS1_ZB	770	0	1	770	0	1
WBuf16F_LineStrip_V1_ZB1_ZS1_ZB	770	0	1	770	0	1
