# Texture DXT, Texture format and Volume texture on the Nova (Adreno, Turnip T30) at de85d7b454.
# cpu_px = native BC disabled, the CPU decoder of cd81648f5e; bc_px = native BC as shipped.
# suite	test	cpu_px	bc_px
Texture_DXT	DXT1_plasma_alpha_dxt1	65152	65280
Texture_DXT	DXT1_plasma_dxt1	65536	65536
Texture_DXT	DXT3_plasma_alpha_dxt3	0	1024
Texture_DXT	DXT3_plasma_dxt3	0	1536
Texture_DXT	DXT5_plasma_alpha_dxt5	0	4032
Texture_DXT	DXT5_plasma_dxt5	0	1536
Texture_DXT	MIPDXT1_64x256_bands_dxt1	72407	72381
Texture_DXT	MIPDXT1_plasma_alpha_dxt1	86871	87041
Texture_DXT	MIPDXT1_plasma_dxt1	87379	87381
Texture_DXT	MIPDXT3_64x256_bands_dxt3	75	3086
Texture_DXT	MIPDXT3_plasma_alpha_dxt3	0	1413
Texture_DXT	MIPDXT3_plasma_dxt3	0	2120
Texture_DXT	MIPDXT5_64x256_bands_dxt5	75	3086
Texture_DXT	MIPDXT5_plasma_alpha_dxt5	0	5427
Texture_DXT	MIPDXT5_plasma_dxt5	0	2120
Texture_format	TexFmt_A1R5G5B5	16277	16277
Texture_format	TexFmt_A1R5G5B5_L	16277	16277
Texture_format	TexFmt_A4R4G4B4	0	0
Texture_format	TexFmt_A4R4G4B4_L	0	0
Texture_format	TexFmt_A8	0	0
Texture_format	TexFmt_A8B8G8R8	0	0
Texture_format	TexFmt_A8B8G8R8_L	0	0
Texture_format	TexFmt_A8R8G8B8	0	0
Texture_format	TexFmt_A8R8G8B8_L	0	0
Texture_format	TexFmt_A8Y8	0	0
Texture_format	TexFmt_A8_L	0	0
Texture_format	TexFmt_AY8	0	0
Texture_format	TexFmt_AY8_L	0	0
Texture_format	TexFmt_B8G8R8A8	0	0
Texture_format	TexFmt_B8G8R8A8_L	0	0
Texture_format	TexFmt_DXT1	69412	69412
Texture_format	TexFmt_G8B8	0	0
Texture_format	TexFmt_G8B8_L	0	0
Texture_format	TexFmt_R16B16	0	0
Texture_format	TexFmt_R16B16_L	0	0
Texture_format	TexFmt_R5G6B5	36124	36124
Texture_format	TexFmt_R5G6B5_L	36124	36124
Texture_format	TexFmt_R6G5B5	134902	134902
Texture_format	TexFmt_R8B8	0	0
Texture_format	TexFmt_R8G8B8A8	0	0
Texture_format	TexFmt_R8G8B8A8_L	0	0
Texture_format	TexFmt_SZ_Index8_p128	0	0
Texture_format	TexFmt_SZ_Index8_p256	0	0
Texture_format	TexFmt_SZ_Index8_p32	0	0
Texture_format	TexFmt_SZ_Index8_p64	0	0
Texture_format	TexFmt_UYVY_L	136900	136900
Texture_format	TexFmt_X1R5G5B5	32571	32571
Texture_format	TexFmt_X1R5G5B5_L	32571	32571
Texture_format	TexFmt_X8R8G8B8	0	0
Texture_format	TexFmt_X8R8G8B8_L	0	0
Texture_format	TexFmt_Y16	0	0
Texture_format	TexFmt_Y16_L	0	0
Texture_format	TexFmt_Y8	0	0
Texture_format	TexFmt_Y8_L	0	0
Texture_format	TexFmt_YUY2_L	136900	136900
Volume_texture	A1R5G5B5	5922	5922
Volume_texture	A4R4G4B4	222	222
Volume_texture	A8	3463	3463
Volume_texture	A8B8G8R8	2734	2734
Volume_texture	A8R8G8B8	2734	2734
Volume_texture	A8Y8	710	710
Volume_texture	AY8	2084	2084
Volume_texture	B8G8R8A8	2734	2734
Volume_texture	DXT1	75416	75416
Volume_texture	G8B8	710	710
Volume_texture	R16B16	48412	48412
Volume_texture	R5G6B5	12670	12670
Volume_texture	R6G5B5	22	22
Volume_texture	R8B8	710	710
Volume_texture	R8G8B8A8	2734	2734
Volume_texture	SZ_Index8	3496	3496
Volume_texture	X1R5G5B5	11790	11790
Volume_texture	X8R8G8B8	2529	2529
Volume_texture	Y16	65819	65819
Volume_texture	Y8	2084	2084
