suite	test	differing	off_by_one	structural	max_rgb	max_a	gold_colours_diff	gold_colours_struct	struct_rows	struct_cols	alpha_diff	alpha_only
Bump_map	BumpMap_UYVY_L	111496	0	111496	255	64	2	2	336	336	56756	0
Bump_map	BumpMap_YUY2_L	111496	0	111496	255	64	2	2	336	336	56756	0
Bump_env_lum	BumpEnvLum_UYVY_L	111496	0	111496	127	0	2	2	336	336	0	0
Bump_env_lum	BumpEnvLum_YUY2_L	111496	0	111496	127	0	2	2	336	336	0	0
Bump_env_lum	BumpEnvLum_R16B16	83904	33239	50665	121	0	116	115	336	316	0	0
Bump_env_lum	BumpEnvLum_R16B16_L	83904	33239	50665	121	0	116	115	336	316	0	0
Bump_map	BumpMap_R16B16_B	35106	0	35106	221	64	2	2	332	326	35106	0
Bump_map	BumpMap_R16B16	32748	0	32748	221	64	2	2	308	334	32748	0
Bump_map	BumpMap_Y16	22374	0	22374	221	64	2	2	336	316	22374	0
Bump_map	BumpMap_Y16_L	22374	0	22374	221	64	2	2	336	316	22374	0
Bump_map	BumpMap_A8B8G8R8	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_A8B8G8R8_L	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_A8R8G8B8	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_A8R8G8B8_L	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_B8G8R8A8	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_B8G8R8A8_L	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_G8B8	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_G8B8_L	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_R8G8B8A8	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_R8G8B8A8_L	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_X8R8G8B8	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_X8R8G8B8_L	3895	0	3895	221	64	2	2	336	316	3895	0
Bump_map	BumpMap_R5G6B5	3808	0	3808	221	64	2	2	336	316	3808	0
Bump_map	BumpMap_R5G6B5_L	3808	0	3808	221	64	2	2	336	316	3808	0
Bump_map	BumpMap_A1R5G5B5	3488	0	3488	221	64	2	2	336	316	3488	0
Bump_map	BumpMap_A1R5G5B5_L	3488	0	3488	221	64	2	2	336	316	3488	0
Bump_map	BumpMap_X1R5G5B5	3488	0	3488	221	64	2	2	336	316	3488	0
Bump_map	BumpMap_X1R5G5B5_L	3488	0	3488	221	64	2	2	336	316	3488	0
Bump_env_lum	BumpEnvLum_X8R8G8B8_B	30565	27560	3005	110	0	74	19	99	331	0	0
Bump_map	BumpMap_G8B8_B	2860	0	2860	221	64	2	2	99	331	2860	0
Bump_map	BumpMap_A4R4G4B4	2852	0	2852	221	64	2	2	175	316	2852	0
Bump_map	BumpMap_A4R4G4B4_L	2852	0	2852	221	64	2	2	175	316	2852	0
Bump_map	BumpMap_R6G5B5	2784	0	2784	221	64	2	2	302	316	2784	0
Bump_env_lum	BumpEnvLum_R6G5B5_B	30602	28194	2408	110	0	73	17	90	325	0	0
Bump_map	BumpMap_G8B8_B_R90	1998	0	1998	221	64	2	2	146	336	1998	0
Bump_map	BumpMap_DXT1	1924	0	1924	221	64	2	2	147	316	1924	0
Bump_env_lum	BumpEnvLum_DXT1	1924	0	1924	33	0	2	2	147	316	0	0
Bump_map	BumpMap_G8B8_R90	1845	0	1845	221	64	2	2	297	95	1845	0
Bump_map	BumpMap_A8	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_A8Y8	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_A8_L	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_AY8	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_AY8_L	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_R16B16_L	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_R8B8	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_Y8	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_map	BumpMap_Y8_L	1576	0	1576	221	64	2	2	11	316	1576	0
Bump_env_lum	BumpEnvLum_A1R5G5B5	41820	40244	1576	110	0	85	70	11	316	0	0
Bump_env_lum	BumpEnvLum_A1R5G5B5_L	41820	40244	1576	110	0	85	70	11	316	0	0
Bump_env_lum	BumpEnvLum_A4R4G4B4	53014	51438	1576	110	0	88	72	11	316	0	0
Bump_env_lum	BumpEnvLum_A4R4G4B4_L	53014	51438	1576	110	0	88	72	11	316	0	0
Bump_env_lum	BumpEnvLum_A8	29160	27584	1576	110	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_A8B8G8R8	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_A8B8G8R8_L	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_A8R8G8B8	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_A8R8G8B8_L	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_A8Y8	29382	27806	1576	47	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_A8_L	29160	27584	1576	110	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_AY8	29382	27806	1576	47	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_AY8_L	29382	27806	1576	47	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_B8G8R8A8	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_B8G8R8A8_L	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_G8B8	56962	55386	1576	54	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_G8B8_L	56962	55386	1576	54	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_R5G6B5	41820	40244	1576	110	0	85	70	11	316	0	0
Bump_env_lum	BumpEnvLum_R5G6B5_L	41820	40244	1576	110	0	85	70	11	316	0	0
Bump_env_lum	BumpEnvLum_R6G5B5	38153	36577	1576	110	0	90	67	11	316	0	0
Bump_env_lum	BumpEnvLum_R8B8	53791	52215	1576	110	0	118	85	11	316	0	0
Bump_env_lum	BumpEnvLum_R8G8B8A8	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_R8G8B8A8_L	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_X1R5G5B5	41820	40244	1576	110	0	85	70	11	316	0	0
Bump_env_lum	BumpEnvLum_X1R5G5B5_L	41820	40244	1576	110	0	85	70	11	316	0	0
Bump_env_lum	BumpEnvLum_X8R8G8B8	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_X8R8G8B8_L	52764	51188	1576	110	0	87	66	11	316	0	0
Bump_env_lum	BumpEnvLum_Y16	28132	26556	1576	110	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_Y16_L	28132	26556	1576	110	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_Y8	29382	27806	1576	47	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_Y8_L	29382	27806	1576	47	0	2	2	11	316	0	0
Bump_env_lum	BumpEnvLum_X8R8G8B8_B_R90	28651	27690	961	110	0	80	34	138	168	0	0
Bump_env_lum	BumpEnvLum_R6G5B5_B_R90	28387	27752	635	110	0	77	33	138	154	0	0
Bump_env_lum	BumpEnvLum_R6G5B5_R90	36972	36624	348	72	0	52	4	136	7	0	0
Bump_env_lum	BumpEnvLum_X8R8G8B8_R90	51560	51212	348	71	0	46	2	136	7	0	0
