suite	test	rows	gold_edges	matched	unmatched	mean_dx	abs_mean_dx	frac_exact	max_abs_dx	cell_period_px
Bump_map	BumpMap_Y16	336	23516	21589	1927	-2.7793	3.3067	0.3337	20	2.0
Bump_map	BumpMap_Y16_L	336	23516	21589	1927	-2.7793	3.3067	0.3337	20	2.0
Bump_map	BumpMap_R16B16	276	10279	7355	2924	-0.0242	1.4333	0.7139	20	5.0
Bump_map	BumpMap_R16B16_B	336	21948	21948	0	0.0053	0.6591	0.5714	5	5.0
Bump_map	BumpMap_A8B8G8R8	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_A8B8G8R8_L	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_A8R8G8B8	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_A8R8G8B8_L	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_B8G8R8A8	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_B8G8R8A8_L	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_G8B8	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_G8B8_L	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_R8G8B8A8	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_R8G8B8A8_L	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_X8R8G8B8	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_X8R8G8B8_L	336	19914	19914	0	0.0756	0.2244	0.8974	10	5.0
Bump_map	BumpMap_R5G6B5	336	19950	19950	0	-0.0610	0.1099	0.8976	10	5.0
Bump_map	BumpMap_R5G6B5_L	336	19950	19950	0	-0.0610	0.1099	0.8976	10	5.0
Bump_map	BumpMap_A1R5G5B5	336	19922	19922	0	-0.0360	0.1044	0.8985	17	5.0
Bump_map	BumpMap_A1R5G5B5_L	336	19922	19922	0	-0.0360	0.1044	0.8985	17	5.0
Bump_map	BumpMap_X1R5G5B5	336	19922	19922	0	-0.0360	0.1044	0.8985	17	5.0
Bump_map	BumpMap_X1R5G5B5_L	336	19922	19922	0	-0.0360	0.1044	0.8985	17	5.0
Bump_map	BumpMap_G8B8_R90	336	24040	24040	0	-0.0590	0.0948	0.9527	9	5.0
Bump_map	BumpMap_A4R4G4B4	336	19300	19300	0	-0.0679	0.0756	0.9288	16	5.0
Bump_map	BumpMap_A4R4G4B4_L	336	19300	19300	0	-0.0679	0.0756	0.9288	16	5.0
Bump_map	BumpMap_G8B8_B	336	15022	15016	6	0.0467	0.0691	0.9467	18	5.0
Bump_map	BumpMap_R6G5B5	336	19922	19922	0	-0.0397	0.0683	0.9344	17	5.0
Bump_map	BumpMap_G8B8_B_R90	336	21170	21170	0	0.0152	0.0217	0.9813	6	5.0
Bump_map	BumpMap_DXT1	336	21168	21168	0	0.0154	0.0208	0.9814	6	5.0
Bump_map	BumpMap_A8Y8	336	10540	10534	6	-0.0023	0.0139	0.9949	12	5.0
Bump_map	BumpMap_AY8	336	10540	10534	6	-0.0023	0.0139	0.9949	12	5.0
Bump_map	BumpMap_AY8_L	336	10540	10534	6	-0.0023	0.0139	0.9949	12	5.0
Bump_map	BumpMap_Y8	336	10540	10534	6	-0.0023	0.0139	0.9949	12	5.0
Bump_map	BumpMap_Y8_L	336	10540	10534	6	-0.0023	0.0139	0.9949	12	5.0
Bump_map	BumpMap_R16B16_L	336	12448	12442	6	0.0059	0.0095	0.9953	13	5.0
Bump_map	BumpMap_R8B8	336	12448	12442	6	0.0059	0.0095	0.9953	13	5.0
Bump_map	BumpMap_A8	336	21104	21104	0	0.0018	0.0061	0.9950	4	5.0
Bump_map	BumpMap_A8_L	336	21104	21104	0	0.0018	0.0061	0.9950	4	5.0
