suite	test	class	differing_channels	plus_one	minus_one	boundary_shift_channels
Fog	AFF-exp-planar	structural	41166	32379	8786	1644
Fog	AFF-exp2-planar	one-step-sym	7342	3470	3872	474
Fog	AFF-exp2_abs-planar	one-step-sym	7342	3470	3872	474
Fog	AFF-exp_abs-planar	structural	41166	32379	8786	1644
Fog	AFF-linear-planar	one-step-sym	602	235	367	590
Fog	AFF-linear_abs-planar	one-step-sym	602	235	367	590
Fog_carryover	CarryoverLineLoop	structural	35984	0	0	336
Fog_carryover	CarryoverLineStrip	structural	34472	0	0	312
Fog_carryover	CarryoverLines	structural	33008	0	0	240
Fog_carryover	CarryoverPoints	structural	32768	0	0	0
Fog_carryover	CarryoverPoly	structural	32768	0	0	0
Fog_carryover	CarryoverQuadStrip	structural	32768	0	0	0
Fog_carryover	CarryoverQuads	structural	32768	0	0	0
Fog_carryover	CarryoverTriFan	structural	32768	0	0	0
Fog_carryover	CarryoverTriStrip	structural	32768	0	0	0
Fog_carryover	CarryoverTris	structural	32768	0	0	0
Fog_carryover	FogCarryover	structural	24192	0	0	0
Fog_coord_vec4	CoordNotSet	structural	91710	0	0	0
Fog_coord_vec4	W-0.00_0.25_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	W-0.30_0.30_0.30_1.00	boundary-shift	9	0	0	9
Fog_coord_vec4	W-0.50_0.50_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	W-1.00_0.00_0.00_0.50	boundary-shift	9	0	0	9
Fog_coord_vec4	W_X-0.25_0.00_0.00_0.50	boundary-shift	9	0	0	9
Fog_coord_vec4	W_X-0.65_0.00_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	W_Y-0.00_0.75_0.75_0.25	boundary-shift	9	0	0	9
Fog_coord_vec4	W_Y-1.00_0.00_1.00_0.75	boundary-shift	9	0	0	9
Fog_coord_vec4	W_Z_Y_X-0.25_0.50_0.75_1.00	boundary-shift	9	0	0	9
Fog_coord_vec4	W_Z_Y_X-1.00_0.75_0.50_0.25	boundary-shift	9	0	0	9
Fog_coord_vec4	X-0.00_0.00_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	X-0.90_0.00_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XW-0.25_0.00_0.00_0.50	boundary-shift	9	0	0	9
Fog_coord_vec4	XW-0.65_0.00_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XY-0.25_0.50_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XY-0.65_0.75_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XYZ-0.25_0.50_0.75_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XYZ-0.65_0.75_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XYZW-0.25_0.50_0.75_1.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XYZW-0.65_0.75_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XZ-0.25_0.00_0.75_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XZ-0.65_0.00_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XZW-0.25_0.00_0.75_1.00	boundary-shift	9	0	0	9
Fog_coord_vec4	XZW-0.65_0.00_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	X_Y_Z_W-0.00_0.33_0.66_0.90	boundary-shift	9	0	0	9
Fog_coord_vec4	X_Y_Z_W-1.00_0.25_0.75_0.50	boundary-shift	9	0	0	9
Fog_coord_vec4	Y-0.00_0.00_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	Y-0.00_0.10_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	Y-0.00_0.60_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	YW-0.00_0.50_0.00_1.00	boundary-shift	9	0	0	9
Fog_coord_vec4	YW-0.00_0.75_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	YZ-0.00_0.50_0.75_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	YZ-0.00_0.75_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	YZW-0.00_0.50_0.75_1.00	boundary-shift	9	0	0	9
Fog_coord_vec4	YZW-0.00_0.75_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	Z-0.00_0.00_0.00_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	Z-0.00_0.00_0.20_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	Z-0.00_0.00_0.80_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	ZW-0.00_0.00_0.33_0.00	boundary-shift	9	0	0	9
Fog_coord_vec4	ZW-0.00_0.00_0.75_1.00	boundary-shift	9	0	0	9
Fog_exceptional_value	FogExc-exp-abs_planar	structural	71533	19831	48827	212
Fog_exceptional_value	FogExc-exp-fog_x	structural	71533	19831	48827	212
Fog_exceptional_value	FogExc-exp-planar	structural	71533	19831	48827	212
Fog_exceptional_value	FogExc-exp-spec_alpha	structural	71533	19831	48827	212
Fog_exceptional_value	FogExc-exp2-abs_planar	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2-fog_x	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2-planar	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2-spec_alpha	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2_abs-abs_planar	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2_abs-fog_x	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2_abs-planar	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp2_abs-spec_alpha	structural	47695	13516	32305	17
Fog_exceptional_value	FogExc-exp_abs-abs_planar	structural	49394	15267	31591	410
Fog_exceptional_value	FogExc-exp_abs-fog_x	structural	49394	15267	31591	410
Fog_exceptional_value	FogExc-exp_abs-planar	structural	49394	15267	31591	410
Fog_exceptional_value	FogExc-exp_abs-spec_alpha	structural	49394	15267	31591	410
Fog_exceptional_value	FogExc-linear-abs_planar	structural	72899	21360	48875	1928
Fog_exceptional_value	FogExc-linear-fog_x	structural	72899	21360	48875	1928
Fog_exceptional_value	FogExc-linear-planar	structural	72899	21360	48875	1928
Fog_exceptional_value	FogExc-linear-spec_alpha	structural	72899	21360	48875	1928
Fog_exceptional_value	FogExc-linear_abs-abs_planar	structural	73602	20298	50512	1960
Fog_exceptional_value	FogExc-linear_abs-fog_x	structural	73602	20298	50512	1960
Fog_exceptional_value	FogExc-linear_abs-planar	structural	73602	20298	50512	1960
Fog_exceptional_value	FogExc-linear_abs-spec_alpha	structural	73602	20298	50512	1960
