suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
3D_primitive	LineLoop	False	ok	990	207	0	307200	768
3D_primitive	LineLoop-inlinearrays	False	ok	990	207	0	307200	768
3D_primitive	LineLoop-inlinearrays-ls	False	label-differs	4686	211	122	307200	137
3D_primitive	LineLoop-inlinearrays-ls-ps	False	label-differs	4686	193	63	307200	137
3D_primitive	LineLoop-inlinearrays-ps	False	ok	1053	255	0	307200	634
3D_primitive	LineLoop-inlinebuf	False	ok	990	207	0	307200	768
3D_primitive	LineLoop-inlinebuf-ls	False	label-differs	4686	224	92	307200	137
3D_primitive	LineLoop-inlinebuf-ls-ps	False	label-differs	4686	193	63	307200	137
3D_primitive	LineLoop-inlinebuf-ps	False	ok	1053	255	0	307200	634
3D_primitive	LineLoop-inlineelements	False	ok	990	207	0	307200	768
3D_primitive	LineLoop-inlineelements-ls	False	label-differs	4686	224	92	307200	137
3D_primitive	LineLoop-inlineelements-ls-ps	False	label-differs	4686	193	63	307200	137
3D_primitive	LineLoop-inlineelements-ps	False	ok	1053	255	0	307200	634
3D_primitive	LineLoop-ls	False	label-differs	4686	234	106	307200	137
3D_primitive	LineLoop-ls-ps	False	label-differs	4686	224	92	307200	137
3D_primitive	LineLoop-ps	False	ok	1053	255	0	307200	634
3D_primitive	LineStrip	False	ok	856	207	0	307200	694
3D_primitive	LineStrip-inlinearrays	False	ok	856	207	0	307200	694
3D_primitive	LineStrip-inlinearrays-ls	False	label-differs	4128	193	61	307200	95
3D_primitive	LineStrip-inlinearrays-ls-ps	False	label-differs	4128	193	61	307200	95
3D_primitive	LineStrip-inlinearrays-ps	False	ok	885	255	0	307200	559
3D_primitive	LineStrip-inlinebuf	False	ok	856	207	0	307200	694
3D_primitive	LineStrip-inlinebuf-ls	False	label-differs	4128	224	85	307200	95
3D_primitive	LineStrip-inlinebuf-ls-ps	False	label-differs	4128	193	61	307200	95
3D_primitive	LineStrip-inlinebuf-ps	False	ok	885	255	0	307200	559
3D_primitive	LineStrip-inlineelements	False	ok	856	207	0	307200	694
3D_primitive	LineStrip-inlineelements-ls	False	label-differs	4128	224	85	307200	95
3D_primitive	LineStrip-inlineelements-ls-ps	False	label-differs	4128	193	61	307200	95
3D_primitive	LineStrip-inlineelements-ps	False	ok	885	255	0	307200	559
3D_primitive	LineStrip-ls	False	label-differs	4128	234	94	307200	95
3D_primitive	LineStrip-ls-ps	False	label-differs	4128	224	85	307200	95
3D_primitive	LineStrip-ps	False	ok	885	255	0	307200	559
3D_primitive	Lines	False	ok	435	207	0	307200	325
3D_primitive	Lines-inlinearrays	False	ok	435	207	0	307200	325
3D_primitive	Lines-inlinearrays-ls	False	label-differs	2332	184	48	307200	0
3D_primitive	Lines-inlinearrays-ls-ps	False	label-differs	2332	184	48	307200	0
3D_primitive	Lines-inlinearrays-ps	False	ok	474	207	0	307200	248
3D_primitive	Lines-inlinebuf	False	ok	435	207	0	307200	325
3D_primitive	Lines-inlinebuf-ls	False	label-differs	2332	224	60	307200	0
3D_primitive	Lines-inlinebuf-ls-ps	False	label-differs	2332	184	48	307200	0
3D_primitive	Lines-inlinebuf-ps	False	ok	474	207	0	307200	248
3D_primitive	Lines-inlineelements	False	ok	435	207	0	307200	325
3D_primitive	Lines-inlineelements-ls	False	label-differs	2332	224	60	307200	0
3D_primitive	Lines-inlineelements-ls-ps	False	label-differs	2332	184	48	307200	0
3D_primitive	Lines-inlineelements-ps	False	ok	474	207	0	307200	248
3D_primitive	Lines-ls	False	label-differs	2332	234	63	307200	0
3D_primitive	Lines-ls-ps	False	label-differs	2332	224	60	307200	0
3D_primitive	Lines-ps	False	ok	474	207	0	307200	248
3D_primitive	Points	False	ok	0	0	0	307200	0
3D_primitive	Points-inlinearrays	False	ok	0	0	0	307200	0
3D_primitive	Points-inlinearrays-ls	False	ok	7	207	0	307200	0
3D_primitive	Points-inlinearrays-ls-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-inlinearrays-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-inlinebuf	False	ok	0	0	0	307200	0
3D_primitive	Points-inlinebuf-ls	False	ok	7	207	0	307200	0
3D_primitive	Points-inlinebuf-ls-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-inlinebuf-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-inlineelements	False	ok	0	0	0	307200	0
3D_primitive	Points-inlineelements-ls	False	ok	7	207	0	307200	0
3D_primitive	Points-inlineelements-ls-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-inlineelements-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-ls	False	ok	7	207	0	307200	0
3D_primitive	Points-ls-ps	False	ok	7	207	0	307200	0
3D_primitive	Points-ps	False	ok	7	207	0	307200	0
3D_primitive	Polygon	False	ok	47691	2	0	307200	47236
3D_primitive	Polygon-inlinearrays	False	ok	47691	2	0	307200	47236
3D_primitive	Polygon-inlinearrays-ls	False	ok	51395	181	0	307200	47336
3D_primitive	Polygon-inlinearrays-ls-ps	False	ok	51959	144	48	307200	46556
3D_primitive	Polygon-inlinearrays-ps	False	ok	51959	144	48	307200	46556
3D_primitive	Polygon-inlinebuf	False	ok	47691	2	0	307200	47236
3D_primitive	Polygon-inlinebuf-ls	False	ok	51395	181	0	307200	47336
3D_primitive	Polygon-inlinebuf-ls-ps	False	ok	51959	156	60	307200	46556
3D_primitive	Polygon-inlinebuf-ps	False	ok	51959	144	48	307200	46556
3D_primitive	Polygon-inlineelements	False	ok	47691	2	0	307200	47236
3D_primitive	Polygon-inlineelements-ls	False	ok	51395	181	0	307200	47336
3D_primitive	Polygon-inlineelements-ls-ps	False	ok	51959	156	60	307200	46556
3D_primitive	Polygon-inlineelements-ps	False	ok	51959	144	48	307200	46556
3D_primitive	Polygon-ls	False	ok	51395	181	0	307200	47336
3D_primitive	Polygon-ls-ps	False	ok	51959	158	63	307200	46556
