suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Shade_model	FixedTex_Poly_Flat_First	False	ok	4	192	0	307200	0
Shade_model	FixedTex_Poly_Flat_Last	False	ok	4	192	0	307200	0
Shade_model	FixedTex_Poly_Smooth_First	False	ok	4	192	0	307200	0
Shade_model	FixedTex_Poly_Smooth_Last	False	ok	4	192	0	307200	0
Shade_model	FixedTex_QuadStrip_Flat_First	False	ok	43456	192	0	307200	0
Shade_model	FixedTex_QuadStrip_Flat_Last	False	ok	43456	192	0	307200	0
Shade_model	FixedTex_QuadStrip_Smooth_First	False	ok	6	192	0	307200	0
Shade_model	FixedTex_QuadStrip_Smooth_Last	False	ok	6	192	0	307200	0
Shade_model	FixedTex_Quad_Flat_First	False	ok	4313	192	0	307200	0
Shade_model	FixedTex_Quad_Flat_Last	False	ok	4313	192	0	307200	0
Shade_model	FixedTex_Quad_Smooth_First	False	ok	104	192	0	307200	0
Shade_model	FixedTex_Quad_Smooth_Last	False	ok	104	192	0	307200	0
Shade_model	FixedTex_TriFan_Flat_First	False	ok	1	192	0	307200	0
Shade_model	FixedTex_TriFan_Flat_Last	False	ok	1	192	0	307200	0
Shade_model	FixedTex_TriFan_Smooth_First	False	ok	1	192	0	307200	0
Shade_model	FixedTex_TriFan_Smooth_Last	False	ok	1	192	0	307200	0
Shade_model	FixedTex_TriStrip_Flat_First	False	ok	2	192	0	307200	0
Shade_model	FixedTex_TriStrip_Flat_Last	False	ok	2	192	0	307200	0
Shade_model	FixedTex_TriStrip_Smooth_First	False	ok	2	192	0	307200	0
Shade_model	FixedTex_TriStrip_Smooth_Last	False	ok	2	192	0	307200	0
Shade_model	FixedTex_Tri_Flat_First	False	ok	0	0	0	307200	0
Shade_model	FixedTex_Tri_Flat_Last	False	ok	0	0	0	307200	0
Shade_model	FixedTex_Tri_Smooth_First	False	ok	0	0	0	307200	0
Shade_model	FixedTex_Tri_Smooth_Last	False	ok	0	0	0	307200	0
Shade_model	Fixed_Poly_Flat_First	False	ok	0	0	0	307200	0
Shade_model	Fixed_Poly_Flat_Last	False	ok	0	0	0	307200	0
Shade_model	Fixed_Poly_Smooth_First	False	ok	45289	1	0	307200	45289
Shade_model	Fixed_Poly_Smooth_Last	False	ok	45289	1	0	307200	45289
Shade_model	Fixed_QuadStrip_Flat_First	False	ok	53494	1	0	307200	53494
Shade_model	Fixed_QuadStrip_Flat_Last	False	ok	53494	1	0	307200	53494
Shade_model	Fixed_QuadStrip_Smooth_First	False	ok	62681	2	0	307200	62657
Shade_model	Fixed_QuadStrip_Smooth_Last	False	ok	62681	2	0	307200	62657
Shade_model	Fixed_Quad_Flat_First	False	ok	54720	1	0	307200	54720
