suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS0	False	ok	316	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS0_ZB	False	ok	1583	8	0	307200	1583
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS1	False	ok	316	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V0_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS0	False	ok	313	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS0_ZB	False	ok	1583	9	0	307200	1583
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS1	False	ok	313	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V0_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS0	False	ok	134	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS1	False	ok	134	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS0	False	ok	134	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS1	False	ok	134	255	0	307200	0
W_buffering	WBuf16D_FloorQuad_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS0	False	ok	111	255	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS1	False	ok	111	255	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB0_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS0	False	ok	111	255	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS0_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS1	False	ok	111	255	0	307200	0
W_buffering	WBuf16D_LargeZ_V1_ZB1_ZS1_ZB	False	ok	0	0	0	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS0	False	label-differs	385	255	255	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS0_ZB	False	ok	1	255	0	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS1	False	label-differs	385	255	255	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB0_ZS1_ZB	False	ok	1	255	0	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS0	False	label-differs	385	255	255	307200	0
W_buffering	WBuf16D_LineStrip_V1_ZB1_ZS0_ZB	False	ok	1	255	0	307200	0
