suite	test	class	differing	max_rgb	max_a	px_gt2	px_gt8	diff_bbox
Attrib_carryover	L-bd0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-bd0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-bd0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-bd0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-bs0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-bs0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-bs0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-bs0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-d0.1_0.0_1.0_1.0-da	one-step	211	1	0	0	0	129,79-511,79
Attrib_carryover	L-d0.2_0.0_0.6_1.0-ie	one-step	273	1	0	0	0	128,79-510,79
Attrib_carryover	L-d0.5_0.0_0.0_1.0-ia	one-step	256	1	0	0	0	129,79-511,79
Attrib_carryover	L-d0.8_0.0_0.0_1.0-ib	one-step	266	1	0	0	0	129,79-511,79
Attrib_carryover	L-fc0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-fc0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-fc0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-fc0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-n0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-n0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-n0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-n0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-ps0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-ps0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-ps0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-ps0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-s0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-s0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-s0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-s0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t00.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t00.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-t00.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t00.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t10.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t10.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-t10.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t10.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t20.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t20.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-t20.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t20.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t30.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t30.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-t30.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-t30.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-w0.1_0.0_1.0_1.0-da	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-w0.2_0.0_0.6_1.0-ie	one-step	192	1	0	0	0	128,79-510,79
Attrib_carryover	L-w0.5_0.0_0.0_1.0-ia	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	L-w0.8_0.0_0.0_1.0-ib	one-step	192	1	0	0	0	129,79-511,79
Attrib_carryover	T-bd0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-bd0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-bd0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-bd0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-bs0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-bs0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-bs0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-bs0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-d0.1_0.0_1.0_1.0-da	two-step	28110	2	0	0	0	128,80-319,397
Attrib_carryover	T-d0.2_0.0_0.6_1.0-ie	two-step	28107	2	0	0	0	128,80-319,397
Attrib_carryover	T-d0.5_0.0_0.0_1.0-ia	two-step	24302	2	0	0	0	128,80-319,397
Attrib_carryover	T-d0.8_0.0_0.0_1.0-ib	two-step	26968	2	0	0	0	128,80-319,397
Attrib_carryover	T-fc0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-fc0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-fc0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-fc0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-n0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-n0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-n0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-n0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-ps0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-ps0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-ps0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-ps0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-s0.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-s0.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-s0.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-s0.8_0.0_0.0_1.0-ib	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t00.1_0.0_1.0_1.0-da	two-step	27519	2	0	0	0	128,80-319,397
Attrib_carryover	T-t00.2_0.0_0.6_1.0-ie	one-step	20869	1	0	0	0	129,80-319,397
Attrib_carryover	T-t00.5_0.0_0.0_1.0-ia	two-step	27519	2	0	0	0	128,80-319,397
