suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Blend_tests	#spot_0_ADD	False	label-differs	12636	255	64	307200	142
Blend_tests	#spot_0_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_0_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_0_REVSUB	False	label-differs	12636	255	64	307200	142
Blend_tests	#spot_0_SADD	False	label-differs	93132	204	64	307200	5232
Blend_tests	#spot_0_SREVSUB	False	label-differs	108435	255	64	307200	7955
Blend_tests	#spot_0_SUB	False	ok	6154	32	41	307200	0
Blend_tests	#spot_1-cA_ADD	False	label-differs	19140	255	63	307200	0
Blend_tests	#spot_1-cA_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1-cA_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1-cA_REVSUB	False	ok	9135	147	62	307200	0
Blend_tests	#spot_1-cA_SADD	False	label-differs	110838	206	64	307200	1812
Blend_tests	#spot_1-cA_SREVSUB	False	label-differs	107227	255	64	307200	9739
Blend_tests	#spot_1-cA_SUB	False	ok	16733	152	63	307200	208
Blend_tests	#spot_1-cRGB_ADD	False	label-differs	19140	255	63	307200	0
Blend_tests	#spot_1-cRGB_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1-cRGB_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1-cRGB_REVSUB	False	ok	9135	147	62	307200	0
Blend_tests	#spot_1-cRGB_SADD	False	label-differs	110838	206	64	307200	1812
Blend_tests	#spot_1-cRGB_SREVSUB	False	label-differs	107227	255	64	307200	9739
Blend_tests	#spot_1-cRGB_SUB	False	ok	16733	152	63	307200	208
Blend_tests	#spot_1-dstA_ADD	False	label-differs	15988	255	64	307200	0
Blend_tests	#spot_1-dstA_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1-dstA_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1-dstA_REVSUB	False	label-differs	9727	255	64	307200	0
Blend_tests	#spot_1-dstA_SADD	False	label-differs	93549	228	64	307200	7031
Blend_tests	#spot_1-dstA_SREVSUB	False	label-differs	103963	255	64	307200	10401
Blend_tests	#spot_1-dstA_SUB	False	ok	13851	204	64	307200	0
Blend_tests	#spot_1-dstRGB_ADD	False	label-differs	18454	255	64	307200	0
Blend_tests	#spot_1-dstRGB_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1-dstRGB_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1-dstRGB_REVSUB	False	label-differs	9727	255	64	307200	0
Blend_tests	#spot_1-dstRGB_SADD	False	label-differs	111229	255	64	307200	2955
Blend_tests	#spot_1-dstRGB_SREVSUB	False	label-differs	103963	255	64	307200	10401
Blend_tests	#spot_1-dstRGB_SUB	False	ok	14935	225	64	307200	0
Blend_tests	#spot_1-srcA_ADD	False	label-differs	19140	255	63	307200	0
Blend_tests	#spot_1-srcA_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1-srcA_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1-srcA_REVSUB	False	ok	11589	161	63	307200	270
Blend_tests	#spot_1-srcA_SADD	False	label-differs	111116	204	64	307200	1169
Blend_tests	#spot_1-srcA_SREVSUB	False	label-differs	107831	255	64	307200	9257
Blend_tests	#spot_1-srcA_SUB	False	ok	14625	75	48	307200	255
Blend_tests	#spot_1-srcRGB_ADD	False	label-differs	19140	255	63	307200	0
Blend_tests	#spot_1-srcRGB_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1-srcRGB_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1-srcRGB_REVSUB	False	ok	11589	161	63	307200	256
Blend_tests	#spot_1-srcRGB_SADD	False	label-differs	107328	204	64	307200	1311
Blend_tests	#spot_1-srcRGB_SREVSUB	False	label-differs	107831	255	64	307200	9766
Blend_tests	#spot_1-srcRGB_SUB	False	ok	14625	75	48	307200	276
Blend_tests	#spot_1_ADD	False	label-differs	19134	255	64	307200	0
Blend_tests	#spot_1_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_1_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_1_REVSUB	False	ok	8505	118	64	307200	316
Blend_tests	#spot_1_SADD	False	label-differs	109737	255	64	307200	3964
Blend_tests	#spot_1_SREVSUB	False	label-differs	105919	255	64	307200	10315
Blend_tests	#spot_1_SUB	False	ok	17145	225	64	307200	208
Blend_tests	#spot_cA_ADD	False	label-differs	19140	255	64	307200	0
Blend_tests	#spot_cA_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_cA_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_cA_REVSUB	False	ok	10200	176	64	307200	0
Blend_tests	#spot_cA_SADD	False	label-differs	110716	204	64	307200	1150
Blend_tests	#spot_cA_SREVSUB	False	label-differs	107324	255	64	307200	9731
Blend_tests	#spot_cA_SUB	False	ok	16283	78	57	307200	0
Blend_tests	#spot_cRGB_ADD	False	label-differs	19140	255	64	307200	0
Blend_tests	#spot_cRGB_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_cRGB_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_cRGB_REVSUB	False	ok	10200	176	64	307200	0
Blend_tests	#spot_cRGB_SADD	False	label-differs	110716	204	64	307200	1150
Blend_tests	#spot_cRGB_SREVSUB	False	label-differs	107324	255	64	307200	9731
Blend_tests	#spot_cRGB_SUB	False	ok	16283	78	57	307200	0
Blend_tests	#spot_dstA_ADD	False	label-differs	18892	255	64	307200	0
Blend_tests	#spot_dstA_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_dstA_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_dstA_REVSUB	False	ok	9458	118	64	307200	440
Blend_tests	#spot_dstA_SADD	False	label-differs	109930	255	64	307200	3547
Blend_tests	#spot_dstA_SREVSUB	False	label-differs	107677	255	64	307200	9809
Blend_tests	#spot_dstA_SUB	False	ok	12749	225	64	307200	126
Blend_tests	#spot_dstRGB_ADD	False	label-differs	15491	255	64	307200	0
Blend_tests	#spot_dstRGB_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_dstRGB_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_dstRGB_REVSUB	False	ok	9458	118	64	307200	440
Blend_tests	#spot_dstRGB_SADD	False	label-differs	91503	204	64	307200	7579
Blend_tests	#spot_dstRGB_SREVSUB	False	label-differs	107677	255	64	307200	9809
Blend_tests	#spot_dstRGB_SUB	False	ok	10893	118	64	307200	126
Blend_tests	#spot_srcA_ADD	False	label-differs	19140	255	63	307200	0
Blend_tests	#spot_srcA_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_srcA_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_srcA_REVSUB	False	ok	9344	162	62	307200	0
Blend_tests	#spot_srcA_SADD	False	label-differs	111381	243	64	307200	4671
Blend_tests	#spot_srcA_SREVSUB	False	label-differs	107111	255	64	307200	9955
Blend_tests	#spot_srcA_SUB	False	ok	16577	204	62	307200	0
Blend_tests	#spot_srcAsat_ADD	False	label-differs	15733	255	64	307200	0
Blend_tests	#spot_srcAsat_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_srcAsat_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_srcAsat_REVSUB	False	ok	8505	118	64	307200	316
Blend_tests	#spot_srcAsat_SADD	False	label-differs	91310	255	64	307200	7996
Blend_tests	#spot_srcAsat_SREVSUB	False	label-differs	105919	255	64	307200	10315
Blend_tests	#spot_srcAsat_SUB	False	ok	15289	204	64	307200	208
Blend_tests	#spot_srcRGB_ADD	False	label-differs	19140	255	63	307200	0
Blend_tests	#spot_srcRGB_MAX	False	label-differs	19126	255	64	307200	0
Blend_tests	#spot_srcRGB_MIN	False	ok	16304	127	64	307200	0
Blend_tests	#spot_srcRGB_REVSUB	False	ok	9344	162	62	307200	0
Blend_tests	#spot_srcRGB_SADD	False	label-differs	111381	255	64	307200	4671
Blend_tests	#spot_srcRGB_SREVSUB	False	label-differs	107111	255	64	307200	9955
Blend_tests	#spot_srcRGB_SUB	False	ok	16577	225	62	307200	0
