suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Material_color_source	Emissive_me0	False	ok	870	112	0	307200	0
Material_color_source	Emissive_me0_15	False	ok	870	112	0	307200	0
Material_color_source	Emissive_me0_5	False	ok	870	112	0	307200	0
Material_color_source	Emissive_me1_0	False	ok	870	112	0	307200	0
Material_color_source	FromMaterial	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_2light	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_me0_15	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_me0_15_2light	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_me0_5	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_me0_5_2light	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_me1_0	False	ok	858	112	0	307200	0
Material_color_source	FromMaterial_me1_0_2light	False	ok	858	112	0	307200	0
Material_color_source	FromVertexDiffuse	False	ok	7866	112	0	307200	7008
Material_color_source	FromVertexDiffuse_2light	False	ok	9754	112	0	307200	8896
Material_color_source	FromVertexDiffuse_me0_15	False	ok	11962	112	0	307200	11104
Material_color_source	FromVertexDiffuse_me0_15_2light	False	ok	11098	112	0	307200	10240
Material_color_source	FromVertexDiffuse_me0_5	False	ok	7866	112	0	307200	7008
Material_color_source	FromVertexDiffuse_me0_5_2light	False	ok	10394	112	0	307200	9536
Material_color_source	FromVertexDiffuse_me1_0	False	ok	7866	112	0	307200	7008
Material_color_source	FromVertexDiffuse_me1_0_2light	False	ok	10394	112	0	307200	9536
Material_color_source	FromVertexSpecular	False	ok	858	112	0	307200	0
Material_color_source	FromVertexSpecular_2light	False	ok	4954	112	0	307200	4096
Material_color_source	FromVertexSpecular_me0_15	False	ok	858	112	0	307200	0
Material_color_source	FromVertexSpecular_me0_15_2light	False	ok	13146	112	0	307200	12288
Material_color_source	FromVertexSpecular_me0_5	False	ok	858	112	0	307200	0
Material_color_source	FromVertexSpecular_me0_5_2light	False	ok	7002	112	0	307200	6144
Material_color_source	FromVertexSpecular_me1_0	False	ok	858	112	0	307200	0
Material_color_source	FromVertexSpecular_me1_0_2light	False	ok	8346	112	0	307200	7488
