suite	test	solo	status	differing	max_rgb	max_a	pixels
2D_Lines	2DLine-15-C000003E0-400_200-400_400	False	ok	200	255	0	307200
2D_Lines	2DLine-16-C000007E0-400_200-400_400	False	ok	200	255	0	307200
2D_Lines	2DLine-24-C00000000-400_200-400_400	False	ok	200	68	0	307200
2D_Lines	2DLine-24-C0000FF00-400_200-400_400	False	ok	200	255	0	307200
2D_Lines	2DLine-24-C0000FF00-444_222-444_444	False	ok	222	255	0	307200
2D_Lines	2DLine-24-C00FF0000-400_200-400_400	False	ok	200	187	0	307200
2D_Lines	2DLine-24-C00FFFFFF-0_0-639_479	False	ok	627	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-222_222-222_222	False	ok	0	0	0	307200
2D_Lines	2DLine-24-C00FFFFFF-400_0-400_479	False	ok	479	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-400_300-400_301	False	ok	1	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-400_300-401_300	False	ok	1	255	0	307200
2D_Lines	2DLine-24-C00FFFFFF-639_479-0_0	False	ok	627	255	0	307200
2D_Lines	2DLine-24-CFFFFFFFF-100_100-100_400	False	ok	300	255	0	307200
3D_primitive	LineLoop	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinearrays	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinearrays-ls	True	blank	305476	255	122	307200
3D_primitive	LineLoop-inlinearrays-ls-ps	True	blank	305308	255	63	307200
3D_primitive	LineLoop-inlinearrays-ps	True	blank	305458	255	0	307200
3D_primitive	LineLoop-inlinebuf	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlinebuf-ls	True	blank	305728	255	92	307200
3D_primitive	LineLoop-inlinebuf-ls-ps	True	blank	305560	255	63	307200
3D_primitive	LineLoop-inlinebuf-ps	True	blank	305710	255	0	307200
3D_primitive	LineLoop-inlineelements	True	ok	989	207	0	307200
3D_primitive	LineLoop-inlineelements-ls	True	blank	305372	255	92	307200
3D_primitive	LineLoop-inlineelements-ls-ps	True	blank	305204	255	63	307200
3D_primitive	LineLoop-inlineelements-ps	True	blank	305354	255	0	307200
3D_primitive	LineLoop-ls	True	blank	306430	255	106	307200
3D_primitive	LineLoop-ls-ps	True	blank	306262	255	92	307200
3D_primitive	LineLoop-ps	True	blank	306412	255	0	307200
3D_primitive	LineStrip-inlinearrays-ls	True	blank	305408	255	61	307200
3D_primitive	LineStrip-inlinearrays-ls-ps	True	blank	305240	255	61	307200
3D_primitive	LineStrip-inlinebuf-ls	True	blank	305660	255	85	307200
3D_primitive	LineStrip-inlinebuf-ls-ps	True	blank	305492	255	61	307200
3D_primitive	LineStrip-inlineelements-ls	True	blank	305304	255	85	307200
3D_primitive	LineStrip-inlineelements-ls-ps	True	blank	305136	255	61	307200
3D_primitive	LineStrip-ls	True	blank	306362	255	94	307200
3D_primitive	LineStrip-ls-ps	True	blank	306194	255	85	307200
3D_primitive	Lines-inlinearrays-ls	True	blank	305714	255	48	307200
3D_primitive	Lines-inlinearrays-ls-ps	True	blank	305546	255	48	307200
3D_primitive	Lines-inlinebuf-ls	True	blank	305966	255	60	307200
3D_primitive	Lines-inlinebuf-ls-ps	True	blank	305798	255	48	307200
3D_primitive	Lines-inlineelements-ls	True	blank	305610	255	60	307200
3D_primitive	Lines-inlineelements-ls-ps	True	blank	305442	255	48	307200
3D_primitive	Lines-ls	True	blank	306668	255	63	307200
3D_primitive	Lines-ls-ps	True	blank	306500	255	60	307200
3D_primitive	Polygon	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlinearrays	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlinearrays-ls	True	blank	305564	255	0	307200
3D_primitive	Polygon-inlinearrays-ls-ps	True	blank	305396	255	48	307200
3D_primitive	Polygon-inlinearrays-ps	True	blank	305546	255	48	307200
3D_primitive	Polygon-inlinebuf	True	ok	47923	2	0	307200
3D_primitive	Polygon-inlinebuf-ls	True	blank	305816	255	0	307200
