suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Depth_buffer_fixed_function	z16_Cn_FZn_M000003	False	ok	3	1	0	307200	3
Depth_buffer_fixed_function	z16_Cn_FZn_M000003_ZB	False	ok	0	0	0	307200	0
Depth_buffer_fixed_function	z16_Cn_FZn_M004002	False	ok	671	1	0	307200	671
Depth_buffer_fixed_function	z16_Cn_FZn_M004002_ZB	False	ok	16	8	0	307200	16
Depth_buffer_fixed_function	z16_Cn_FZn_M008001	False	ok	1312	1	0	307200	1312
Depth_buffer_fixed_function	z16_Cn_FZn_M008001_ZB	False	ok	32	8	0	307200	32
Depth_buffer_fixed_function	z16_Cn_FZn_M00c000	False	ok	2201	1	0	307200	2201
Depth_buffer_fixed_function	z16_Cn_FZn_M00c000_ZB	False	ok	32	8	0	307200	32
Depth_buffer_fixed_function	z16_Cn_FZn_M00ffff	False	ok	55277	251	0	307200	49499
Depth_buffer_fixed_function	z16_Cn_FZn_M00ffff_ZB	False	label-differs	2840	255	0	307200	2840
Depth_buffer_fixed_function	z16_Cn_FZy_M000003	False	ok	3	1	0	307200	3
Depth_buffer_fixed_function	z16_Cn_FZy_M000003_ZB	False	ok	0	0	0	307200	0
Depth_buffer_fixed_function	z16_Cn_FZy_M004002	False	ok	3	1	0	307200	3
Depth_buffer_fixed_function	z16_Cn_FZy_M004002_ZB	False	ok	0	0	0	307200	0
Depth_buffer_fixed_function	z16_Cn_FZy_M008001	False	ok	4	1	0	307200	4
Depth_buffer_fixed_function	z16_Cn_FZy_M008001_ZB	False	ok	13	8	0	307200	13
Depth_buffer_fixed_function	z16_Cn_FZy_M00c000	False	ok	158	1	0	307200	158
Depth_buffer_fixed_function	z16_Cn_FZy_M00c000_ZB	False	ok	34	8	0	307200	34
Depth_buffer_fixed_function	z16_Cn_FZy_M00ffff	False	label-differs	54988	251	0	307200	49203
Depth_buffer_fixed_function	z16_Cn_FZy_M00ffff_ZB	False	ok	495	9	0	307200	495
Depth_buffer_fixed_function	z16_Cy_FZn_M000003	False	ok	3	1	0	307200	3
Depth_buffer_fixed_function	z16_Cy_FZn_M000003_ZB	False	ok	0	0	0	307200	0
Depth_buffer_fixed_function	z16_Cy_FZn_M004002	False	ok	671	1	0	307200	671
Depth_buffer_fixed_function	z16_Cy_FZn_M004002_ZB	False	ok	16	8	0	307200	16
Depth_buffer_fixed_function	z16_Cy_FZn_M008001	False	ok	1312	1	0	307200	1312
Depth_buffer_fixed_function	z16_Cy_FZn_M008001_ZB	False	ok	32	8	0	307200	32
Depth_buffer_fixed_function	z16_Cy_FZn_M00c000	False	ok	2201	1	0	307200	2201
Depth_buffer_fixed_function	z16_Cy_FZn_M00c000_ZB	False	ok	32	8	0	307200	32
Depth_buffer_fixed_function	z16_Cy_FZn_M00ffff	False	ok	55277	251	0	307200	49499
Depth_buffer_fixed_function	z16_Cy_FZn_M00ffff_ZB	False	label-differs	2840	255	0	307200	2840
Depth_buffer_fixed_function	z16_Cy_FZy_M000003	False	ok	3	1	0	307200	3
Depth_buffer_fixed_function	z16_Cy_FZy_M000003_ZB	False	ok	0	0	0	307200	0
Depth_buffer_fixed_function	z16_Cy_FZy_M004002	False	ok	3	1	0	307200	3
Depth_buffer_fixed_function	z16_Cy_FZy_M004002_ZB	False	ok	0	0	0	307200	0
Depth_buffer_fixed_function	z16_Cy_FZy_M008001	False	ok	4	1	0	307200	4
Depth_buffer_fixed_function	z16_Cy_FZy_M008001_ZB	False	ok	13	8	0	307200	13
Depth_buffer_fixed_function	z16_Cy_FZy_M00c000	False	ok	158	1	0	307200	158
Depth_buffer_fixed_function	z16_Cy_FZy_M00c000_ZB	False	ok	34	8	0	307200	34
Depth_buffer_fixed_function	z16_Cy_FZy_M00ffff	False	label-differs	54988	251	0	307200	49203
Depth_buffer_fixed_function	z16_Cy_FZy_M00ffff_ZB	False	ok	495	9	0	307200	495
Depth_buffer_fixed_function	z24_Cn_FZn_M000003	False	ok	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZn_M000003_ZB	False	ok	24	3	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZn_M400002	False	ok	671	1	0	307200	671
Depth_buffer_fixed_function	z24_Cn_FZn_M400002_ZB	False	ok	1506	251	0	307200	80
Depth_buffer_fixed_function	z24_Cn_FZn_M800001	False	ok	1312	1	0	307200	1312
Depth_buffer_fixed_function	z24_Cn_FZn_M800001_ZB	False	ok	2856	253	0	307200	90
Depth_buffer_fixed_function	z24_Cn_FZn_Mc00000	False	ok	2201	1	0	307200	2201
Depth_buffer_fixed_function	z24_Cn_FZn_Mc00000_ZB	False	ok	4673	254	0	307200	1130
Depth_buffer_fixed_function	z24_Cn_FZn_Mffffff	False	ok	55347	247	0	307200	49576
Depth_buffer_fixed_function	z24_Cn_FZn_Mffffff_ZB	False	ok	144509	255	0	307200	6822
Depth_buffer_fixed_function	z24_Cn_FZy_M000003	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_M000003_ZB	False	ok	24	3	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_M3fc002	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_M3fc002_ZB	False	ok	24	192	63	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_M7f8001	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_M7f8001_ZB	False	ok	24	128	127	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_Mbf4000	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_Mbf4000_ZB	False	ok	24	64	191	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_Mfeffff	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cn_FZy_Mfeffff_ZB	False	ok	24	255	254	307200	0
Depth_buffer_fixed_function	z24_Cy_FZn_M000003	False	ok	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZn_M000003_ZB	False	ok	24	3	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZn_M400002	False	ok	671	1	0	307200	671
Depth_buffer_fixed_function	z24_Cy_FZn_M400002_ZB	False	ok	1506	251	0	307200	80
Depth_buffer_fixed_function	z24_Cy_FZn_M800001	False	ok	1312	1	0	307200	1312
Depth_buffer_fixed_function	z24_Cy_FZn_M800001_ZB	False	ok	2856	253	0	307200	90
Depth_buffer_fixed_function	z24_Cy_FZn_Mc00000	False	ok	2201	1	0	307200	2201
Depth_buffer_fixed_function	z24_Cy_FZn_Mc00000_ZB	False	ok	4673	254	0	307200	1130
Depth_buffer_fixed_function	z24_Cy_FZn_Mffffff	False	ok	55347	247	0	307200	49576
Depth_buffer_fixed_function	z24_Cy_FZn_Mffffff_ZB	False	ok	144509	255	0	307200	6822
Depth_buffer_fixed_function	z24_Cy_FZy_M000003	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_M000003_ZB	False	ok	24	3	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_M3fc002	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_M3fc002_ZB	False	ok	24	192	63	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_M7f8001	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_M7f8001_ZB	False	ok	24	128	127	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_Mbf4000	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_Mbf4000_ZB	False	ok	24	64	191	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_Mfeffff	False	blank	24	128	0	307200	0
Depth_buffer_fixed_function	z24_Cy_FZy_Mfeffff_ZB	False	ok	24	255	254	307200	0
