suite	test	solo	status	differing	max_rgb	max_a	pixels	off_by_one
Specular	ControlFlagsLightDisable_FF	False	ok	50194	32	2	307200	47358
Specular	ControlFlagsLightDisable_VS	False	ok	51947	3	2	307200	48777
Specular	ControlFlagsNoLight_FF	False	ok	10445	32	2	307200	9711
Specular	ControlFlagsNoLight_VS	False	ok	86818	254	2	307200	1598
Specular	ControlFlags_FF	False	ok	36867	32	2	307200	36133
Specular	ControlFlags_VS	False	ok	102240	254	2	307200	108
Specular	NonUnitNormal_0.972	False	ok	660	112	0	307200	0
Specular	NonUnitNormal_0.973	False	ok	4212	112	0	307200	3552
Specular	NonUnitNormal_1.000	False	ok	21830	112	0	307200	21170
Specular	NonUnitNormal_1.008	False	ok	22086	112	0	307200	21426
Specular	NonUnitNormal_1.009	False	ok	660	112	0	307200	0
Specular	SpecParams_FF_AllZero	False	ok	965	32	0	307200	31
Specular	SpecParams_FF_InvMechAssault	False	ok	1720	32	0	307200	646
Specular	SpecParams_FF_MechAssault	False	ok	3693	32	0	307200	2700
Specular	SpecParams_FF_NinjaGaidenBlack	False	ok	2497	32	0	307200	1509
Specular	SpecParams_FF_Pow0_1	False	ok	6201	80	0	307200	5203
Specular	SpecParams_FF_Pow16_0	False	ok	4369	32	0	307200	3347
Specular	SpecParams_FF_Pow1_0	False	ok	7265	32	0	307200	6273
Specular	SpecParams_FF_Pow24_0	False	ok	3298	32	0	307200	2285
Specular	SpecParams_FF_Pow2_0	False	ok	7318	32	0	307200	6324
Specular	SpecParams_FF_Pow4_0	False	ok	6652	32	0	307200	5721
Specular	SpecParams_FF_Pow8_0	False	ok	4986	32	0	307200	3909
